TIME;SPEED;POWERELECTRICALTOTAL;TOTAL HEAT;air mass flow;heat dissipation;heat dissipated;TModule;QInternal
146.00;80.3;750.0;112500.0000;3.6550;2473.7006;-37541.2168;59.7837;18708.7832
146.50;82.5;750.0;112500.0000;3.7736;2553.9418;-38887.4743;59.9205;17362.5257
147.00;84.5;750.0;112500.0000;3.8821;2627.3791;-40127.8796;60.0475;16122.1204
147.50;86.0;750.0;112500.0000;3.9588;2679.3485;-41037.2716;60.1654;15212.7284
148.00;87.8;750.0;112500.0000;4.0563;2745.2943;-42157.3507;60.2766;14092.6493
148.50;89.4;750.0;112500.0000;4.1442;2804.8216;-43177.5546;60.3797;13072.4454
149.00;90.7;750.0;112500.0000;4.2150;2852.6932;-44014.4475;60.4753;12235.5525
149.50;92.1;750.0;112500.0000;4.2911;2904.2421;-44904.1938;60.5647;11345.8062
150.00;93.4;750.0;112500.0000;4.3613;2951.7383;-45728.3576;60.6477;10521.6424
150.50;94.4;750.0;112500.0000;4.4180;2990.1086;-46407.1395;60.7246;9842.8605
151.00;95.7;750.0;112500.0000;4.4889;3038.1009;-47231.4688;60.7966;9018.5312
151.50;97.1;750.0;112500.0000;4.5639;3088.8338;-48095.7722;60.8626;8154.2278
152.00;98.3;750.0;112500.0000;4.6302;3133.7303;-48865.1178;60.9222;7384.8822
152.50;99.0;722.4;108365.7000;4.6708;3161.1929;-49357.4397;60.9762;4825.4103
153.00;99.2;680.2;102028.3500;4.6824;3169.0757;-49538.7060;61.0115;1475.4690
153.50;99.7;604.7;90700.3500;4.7084;3186.6658;-49851.9047;61.0223;-4501.7297
154.00;99.8;576.8;86515.8000;4.7128;3189.5920;-49909.3828;60.9894;-6651.4828
154.50;99.7;599.2;89873.8500;4.7113;3188.6352;-49858.7225;60.9407;-4921.7975
155.00;99.8;568.1;85211.4000;4.7129;3189.7124;-49822.8150;60.9047;-7217.1150
155.50;99.8;586.8;88012.6500;4.7126;3189.5093;-49780.6120;60.8520;-5774.2870
156.00;99.8;550.5;82582.0500;4.7133;3189.9709;-49730.5746;60.8097;-8439.5496
156.50;99.8;593.7;89061.0000;4.7150;3191.1360;-49702.9244;60.7480;-5172.4244
157.00;99.7;599.8;89962.8000;4.7091;3187.0962;-49573.1272;60.7102;-4591.7272
157.50;99.7;592.6;88887.0000;4.7060;3185.0357;-49500.1159;60.6766;-5056.6159
158.00;99.6;588.0;88194.4500;4.7058;3184.8723;-49461.2160;60.6396;-5363.9910
158.50;99.7;611.7;91756.8000;4.7070;3185.7047;-49434.0916;60.6004;-3555.6916
159.00;99.5;668.3;100245.4500;4.6957;3178.0701;-49273.2374;60.5744;849.4876
159.50;99.3;697.0;104549.1000;4.6869;3172.1079;-49152.7558;60.5806;3121.7942
160.00;99.5;593.4;89014.5000;4.6950;3177.5621;-49243.9806;60.6034;-4736.7306
160.50;99.3;725.8;108870.4500;4.6892;3173.6421;-49207.8651;60.5688;5227.3599
161.00;99.4;-77.4;11605.0500;4.6937;3176.6929;-49217.7562;60.6070;-43415.2312
161.50;91.4;-183.2;27477.6000;4.2548;2879.6758;-44653.3790;60.2895;-30914.5790
162.00;84.9;-53.8;8070.0000;3.9000;2639.4879;-40644.0136;60.0635;-36609.0136
162.50;81.4;184.7;27710.5500;3.7117;2512.0498;-38488.5803;59.7958;-24633.3053
163.00;81.9;750.0;112500.0000;3.7405;2531.5403;-38556.7785;59.6156;17693.2215
163.50;83.0;750.0;112500.0000;3.7996;2571.5626;-39008.8428;59.7450;17241.1572
164.00;83.2;679.6;101940.7500;3.8086;2577.6726;-39214.9216;59.8711;11755.4534
164.50;82.2;750.0;112500.0000;3.7580;2543.4081;-38802.6733;59.9571;17447.3267
165.00;84.0;750.0;112500.0000;3.8508;2606.2286;-39837.2485;60.0846;16412.7515
165.50;85.5;750.0;112500.0000;3.9345;2662.8588;-40818.3788;60.2047;15431.6212
166.00;86.9;750.0;112500.0000;4.0084;2712.8795;-41695.8410;60.3175;14554.1590
166.50;84.9;-208.0;31194.0000;3.9010;2640.2204;-40680.3997;60.4239;-25083.3997
167.00;81.2;-38.7;5802.4500;3.7021;2505.5557;-38696.1599;60.2405;-35794.9349
167.50;79.9;750.0;112500.0000;3.6334;2459.0640;-37824.7740;59.9788;18425.2260
168.00;81.5;750.0;112500.0000;3.7189;2516.9686;-38491.4439;60.1135;17758.5561
168.50;83.2;750.0;112500.0000;3.8124;2580.2232;-39576.9856;60.2434;16673.0144
169.00;84.9;750.0;112500.0000;3.8998;2639.3551;-40600.5226;60.3653;15649.4774
169.50;80.7;-534.5;80179.9500;3.6769;2488.5221;-38383.4589;60.4797;1706.5161
170.00;66.1;-408.9;61339.3500;2.9120;1970.8127;-30474.8894;60.4922;194.7856
170.50;56.8;-179.5;26926.3500;2.4404;1651.6311;-25546.3573;60.4936;-12083.1823
171.00;48.5;-204.1;30620.4000;2.0265;1371.5075;-21214.2514;60.4053;-5904.0514
171.50;40.4;-147.6;22144.3500;1.6355;1106.9022;-17088.1272;60.3621;-6015.9522
172.00;32.7;-103.6;15538.0500;1.2786;865.3428;-13346.2799;60.3181;-5577.2549
172.50;27.7;-79.1;11861.5500;1.0523;712.2263;-10974.0931;60.2773;-5043.3181
173.00;25.2;244.1;36614.2500;0.9416;637.2819;-9810.5014;60.2404;8496.6236
173.50;29.6;449.4;67403.7000;1.1353;768.3697;-11818.8705;60.3026;21882.9795
174.00;33.3;291.9;43780.0500;1.3067;884.3857;-13622.0815;60.4626;8267.9435
174.50;36.3;663.1;99463.5000;1.4444;977.5392;-15110.1007;60.5231;34621.6493
175.00;43.1;750.0;112500.0000;1.7648;1194.4393;-18487.3397;60.7762;37762.6603
175.50;48.8;750.0;112500.0000;2.0397;1380.4622;-21485.4032;61.0524;34764.5968
176.00;52.7;644.4;96664.0500;2.2356;1513.0404;-23690.9009;61.3066;24641.1241
176.50;57.3;750.0;112500.0000;2.4653;1668.5290;-26269.7323;61.4868;29980.2677
177.00;61.5;750.0;112500.0000;2.6769;1811.7500;-28635.6372;61.7060;27614.3628
177.50;65.1;750.0;112500.0000;2.8620;1937.0020;-30759.6947;61.9080;25490.3053
178.00;68.7;750.0;112500.0000;3.0443;2060.3522;-32859.9642;62.0944;23390.0358
178.50;71.6;-279.7;41952.9000;3.1966;2163.4643;-34641.5822;62.2654;-13665.1322
179.00;59.1;-359.6;53935.5000;2.5535;1728.2172;-27772.8729;62.1655;-805.1229
179.50;50.1;-177.1;26568.1500;2.1030;1423.3146;-22824.6548;62.1596;-9540.5798
180.00;42.2;-111.1;16670.5500;1.7236;1166.5449;-18704.6923;62.0898;-10369.4173
180.50;36.1;-139.2;20883.6000;1.4325;969.5175;-15522.5041;62.0140;-5080.7041
181.00;30.9;-75.2;11281.5000;1.1963;809.6306;-12941.7544;61.9769;-7301.0044
181.50;27.4;-63.6;9535.3500;1.0384;702.8055;-11225.3015;61.9235;-6457.6265
182.00;25.2;72.0;10798.3500;0.9438;638.7722;-10190.9577;61.8762;-4791.7827
182.50;25.4;201.9;30285.0000;0.9486;642.0455;-10232.8720;61.8412;4909.6280
183.00;26.7;97.8;14663.8500;1.0089;682.8364;-10874.8588;61.8771;-3542.9338
183.50;27.0;-26.0;3901.6500;1.0228;692.2486;-11033.2078;61.8512;-9082.3828
184.00;25.5;-22.2;3326.8500;0.9570;647.7105;-10317.6441;61.7848;-8654.2191
184.50;25.2;173.7;26048.8500;0.9435;638.5939;-10158.0021;61.7215;2866.4229
185.00;27.6;275.6;41341.5000;1.0479;709.2374;-11266.4546;61.7425;9404.2954
185.50;31.5;626.7;94000.2000;1.2223;827.2268;-13146.6479;61.8112;33853.4521
186.00;39.4;750.0;112500.0000;1.5888;1075.2921;-17114.1524;62.0588;39135.8476
186.50;45.7;641.8;96266.4000;1.8907;1279.5999;-20473.5826;62.3450;27659.6174
187.00;51.3;750.0;112500.0000;2.1620;1463.2251;-23553.9617;62.5472;32696.0383
187.50;56.5;750.0;112500.0000;2.4223;1639.3955;-26502.5718;62.7863;29747.4282
188.00;61.2;750.0;112500.0000;2.6589;1799.5366;-29237.7119;63.0039;27012.2881
188.50;65.2;750.0;112500.0000;2.8655;1939.3685;-31653.0494;63.2014;24596.9506
189.00;68.8;750.0;112500.0000;3.0515;2065.2354;-33846.0673;63.3813;22403.9327
189.50;72.3;750.0;112500.0000;3.2306;2186.4657;-35966.5646;63.5451;20283.4354
190.00;75.4;750.0;112500.0000;3.3979;2299.7138;-37957.5556;63.6934;18292.4444
190.50;78.3;750.0;112500.0000;3.5488;2401.8418;-39764.3413;63.8272;16485.6587
191.00;80.9;750.0;112500.0000;3.6852;2494.1545;-41406.0849;63.9478;14843.9151
191.50;82.9;662.5;99372.1500;3.7964;2569.3925;-42760.4460;64.0563;6925.6290
192.00;81.7;165.0;24753.6000;3.7278;2522.9482;-42080.6230;64.1070;-29703.8230
192.50;79.6;140.4;21063.3000;3.6181;2448.7494;-40885.2171;63.8897;-30353.5671
193.00;80.2;750.0;112500.0000;3.6477;2468.7348;-41036.5753;63.6678;15213.4247
193.50;82.0;750.0;112500.0000;3.7452;2534.7852;-41943.2016;63.7790;14306.7984
194.00;80.3;-582.3;87345.6000;3.6578;2475.5852;-41057.2568;63.8836;2615.5432
194.50;64.4;-359.1;53870.7000;2.8259;1912.5392;-31787.2451;63.9028;-4851.8951
195.00;55.8;-103.7;15550.2000;2.3891;1616.9316;-26884.6310;63.8673;-19109.5310
195.50;53.3;313.2;46983.6000;2.2638;1532.1283;-25456.1279;63.7276;-1964.3279
196.00;55.8;750.0;112500.0000;2.3864;1615.1151;-26758.2056;63.7132;29491.7944
196.50;57.1;-116.8;17517.4500;2.4533;1660.3832;-27500.0707;63.9289;-18741.3457
197.00;51.9;-66.3;9940.0500;2.1933;1484.4422;-24694.8983;63.7918;-19724.8733
197.50;48.8;54.7;8197.6500;2.0417;1381.8313;-22923.4944;63.6476;-18824.6694
198.00;49.0;525.5;78824.8500;2.0506;1387.8549;-22955.3561;63.5099;16457.0689
198.50;53.9;750.0;112500.0000;2.2932;1552.0632;-25598.7464;63.6302;30651.2536
199.00;47.9;-150.2;22529.8500;1.9969;1351.4846;-22345.8297;63.8544;-11080.9047
199.50;40.9;-84.1;12621.3000;1.6600;1123.4633;-18661.2794;63.7734;-12350.6294
200.00;38.1;82.6;12383.5500;1.5291;1034.8845;-17161.4295;63.6830;-10969.6545
200.50;38.7;157.7;23649.0000;1.5544;1051.9947;-17412.8637;63.6028;-5588.3637
201.00;38.8;117.6;17632.5000;1.5596;1055.5682;-17443.2225;63.5620;-8626.9725
201.50;43.4;750.0;112500.0000;1.7780;1203.3275;-19868.2191;63.4989;36381.7809
202.00;49.6;750.0;112500.0000;2.0795;1407.3957;-23207.4156;63.7649;33042.5844
202.50;55.0;750.0;112500.0000;2.3469;1588.3739;-26335.3561;64.0066;29914.6439
203.00;59.9;750.0;112500.0000;2.5958;1756.8355;-29272.7932;64.2253;26977.2068
203.50;63.7;750.0;112500.0000;2.7890;1887.5618;-31591.3778;64.4226;24658.6222
204.00;68.3;750.0;112500.0000;3.0245;2047.0073;-34397.2553;64.6029;21852.7447
204.50;72.2;750.0;112500.0000;3.2254;2182.9465;-36815.3685;64.7627;19434.6315
205.00;75.6;747.7;112156.6500;3.4074;2306.1101;-39017.8201;64.9048;17060.5049
205.50;74.8;-39.9;5984.2500;3.3659;2278.0458;-38653.0690;65.0296;-35660.9440
206.00;71.5;-108.3;16251.4500;3.1919;2160.2815;-36746.5211;64.7688;-28620.7961
206.50;67.5;-151.6;22732.6500;2.9827;2018.6922;-34159.0905;64.5595;-22792.7655
207.00;62.5;-127.7;19153.6500;2.7286;1846.7087;-31117.4768;64.3928;-21540.6518
207.50;58.3;-95.9;14387.8515;2.5151;1702.2092;-28586.1617;64.2353;-21392.2360
208.00;54.2;73.1;10965.0000;2.3089;1562.6640;-26159.0089;64.0789;-20676.5089
208.50;57.0;585.2;87787.3500;2.4502;1658.2764;-27671.3595;63.9277;16222.3155
209.00;60.2;750.0;112500.0000;2.6096;1766.1887;-29381.2769;64.0463;26868.7231
209.50;63.0;442.2;66336.9000;2.7529;1863.1685;-31069.7240;64.2428;2098.7260
210.00;63.6;351.7;52754.4000;2.7816;1882.5842;-31519.2602;64.2581;-5142.0602
210.50;65.8;750.0;112500.0000;2.8935;1958.2957;-32797.0818;64.2205;23452.9182
211.00;69.1;750.0;112500.0000;3.0655;2074.7023;-34720.1093;64.3920;21529.8907
211.50;60.8;-361.1;54167.8500;2.6383;1785.5759;-29985.7031;64.5495;-2901.7781
212.00;50.5;-134.3;20138.4000;2.1267;1439.3340;-24248.2091;64.5283;-14179.0091
212.50;45.5;-72.7;10906.9500;1.8793;1271.9344;-21418.8808;64.4246;-15965.4058
213.00;42.0;292.5;43876.9500;1.7126;1159.0796;-19477.5875;64.3078;2460.8875
213.50;46.2;750.0;112500.0000;1.9131;1294.8061;-21706.9855;64.3258;34543.0145
214.00;51.8;750.0;112500.0000;2.1878;1480.7047;-24832.5738;64.5784;31417.4262
214.50;56.7;533.8;80074.9500;2.4305;1644.9367;-27728.1470;64.8082;12309.3280
215.00;61.2;750.0;112500.0000;2.6603;1800.4587;-30490.3706;64.8982;25759.6294
215.50;65.2;-151.1;22667.4000;2.8640;1938.3546;-32884.9309;65.0866;-21551.2309
216.00;55.5;-149.5;22426.9500;2.3720;1605.3523;-27338.2374;64.9290;-16124.7624
216.50;48.7;-53.6;8044.5000;2.0379;1379.2674;-23414.2329;64.8110;-19391.9829
217.00;47.9;145.8;21863.4000;1.9989;1352.8314;-22911.2227;64.6692;-11979.5227
217.50;46.1;3.0;456.4500;1.9091;1292.0947;-21820.3027;64.5816;-21592.0777
218.00;45.3;389.2;58377.6000;1.8732;1267.7649;-21371.6717;64.4237;7817.1283
218.50;48.5;439.2;65877.0000;2.0262;1371.2984;-23043.3960;64.4809;9895.1040
219.00;51.6;407.5;61120.9500;2.1775;1473.7655;-24793.9061;64.5533;5766.5689
219.50;54.6;467.6;70136.5500;2.3259;1574.1854;-26522.0483;64.5954;8546.2267
220.00;56.7;-198.7;29803.9500;2.4325;1646.3126;-27760.8601;64.6579;-12858.8851
220.50;50.8;-117.0;17548.9500;2.1401;1448.4330;-24454.9023;64.5639;-15680.4273
221.00;47.0;-45.0;6750.0000;1.9525;1321.4349;-22268.4583;64.4492;-18893.4583
221.50;45.5;-45.0;6750.0000;1.8812;1273.1961;-21405.9132;64.3111;-18030.9132
222.00;45.6;750.0;112500.0000;1.8850;1275.7616;-21389.1164;64.1792;34860.8836
222.50;51.3;750.0;112500.0000;2.1639;1464.5451;-24488.5591;64.4341;31761.4409
223.00;56.2;750.0;112500.0000;2.4060;1628.3554;-27368.7584;64.6664;28881.2416
223.50;60.1;750.0;112500.0000;2.6033;1761.9319;-29752.9984;64.8776;26497.0016
224.00;60.6;-340.7;51103.8000;2.6301;1780.0239;-30186.3316;65.0714;-4634.4316
224.50;50.2;-148.8;22317.3000;2.1105;1428.3622;-24316.8171;65.0375;-13158.1671
225.00;44.5;-64.5;9670.0500;1.8310;1239.1962;-21082.1266;64.9413;-16247.1016
225.50;42.0;-46.1;6910.6500;1.7102;1157.4545;-19653.6083;64.8224;-16198.2833
226.00;40.0;361.1;54171.9000;1.6168;1094.2794;-18536.6907;64.7040;8549.2593
226.50;41.2;409.0;61353.0000;1.6755;1133.9702;-19163.3678;64.7665;11513.1322
227.00;44.8;661.5;99226.0500;1.8486;1251.1072;-21169.5013;64.8507;28443.5237
227.50;50.3;750.0;112500.0000;2.1163;1432.3405;-24277.0820;65.0587;31972.9180
228.00;55.6;750.0;112500.0000;2.3771;1608.8125;-27381.9233;65.2925;28868.0767
228.50;60.3;750.0;112500.0000;2.6152;1769.9887;-30265.8412;65.5036;25984.1588
229.00;64.6;750.0;112500.0000;2.8327;1917.1969;-32920.6281;65.6936;23329.3719
229.50;57.7;-399.1;59862.0000;2.4825;1680.1766;-28959.2462;65.8642;971.7538
230.00;46.5;-217.2;32577.9000;1.9284;1305.1691;-22571.3840;65.8713;-6282.4340
230.50;39.4;-53.7;8048.7000;1.5885;1075.0816;-18594.8865;65.8254;-14570.5365
231.00;39.2;39.1;5866.8000;1.5784;1068.2649;-18460.2954;65.7188;-15526.8954
231.50;39.4;183.0;27447.4500;1.5888;1075.3084;-18543.0566;65.6053;-4819.3316
232.00;41.4;686.9;103029.9000;1.6857;1140.9006;-19630.1115;65.5701;31884.8385
232.50;46.9;750.0;112500.0000;1.9475;1318.0549;-22662.4004;65.8032;33587.5996
233.00;51.8;593.4;89014.5000;2.1903;1482.4286;-25606.1319;66.0488;18901.1181
233.50;55.3;589.1;88365.1500;2.3621;1598.6839;-27747.7269;66.1871;16434.8481
234.00;59.6;750.0;112500.0000;2.5809;1746.7327;-30399.4390;66.3072;25850.5610
234.50;64.1;578.7;86809.9500;2.8060;1899.0951;-33128.6948;66.4963;10276.2802
235.00;64.1;328.7;49308.4500;2.8105;1902.1352;-33303.9835;66.5714;-8649.7585
235.50;67.2;750.0;112500.0000;2.9662;2007.5251;-35200.5202;66.5082;21049.4798
236.00;71.1;750.0;112500.0000;3.1686;2144.5378;-37556.8193;66.6621;18693.1807
236.50;74.2;707.9;106191.1500;3.3338;2256.3363;-39632.8097;66.7988;13462.7653
237.00;76.6;750.0;112500.0000;3.4585;2340.6979;-41223.4196;66.8973;15026.5804
237.50;79.3;750.0;112500.0000;3.6024;2438.1189;-43020.7690;67.0071;13229.2310
238.00;81.7;750.0;112500.0000;3.7324;2526.0975;-44667.5353;67.1039;11582.4647
238.50;81.8;-258.9;38830.0500;3.7361;2528.5599;-44794.2470;67.1886;-25379.2220
239.00;78.6;-49.7;7456.3500;3.5661;2413.5484;-42826.2852;67.0030;-39098.1102
239.50;71.2;-336.3;50451.3000;3.1781;2150.9614;-38031.1842;66.7171;-12805.5342
240.00;64.0;-56.9;8535.1500;2.8033;1897.2862;-33361.5123;66.6234;-29093.9373
240.50;60.8;-42.4;6357.1500;2.6421;1788.1484;-31385.5220;66.4107;-28206.9470
241.00;59.8;750.0;112500.0000;2.5867;1750.6829;-30601.2893;66.2044;25648.7107
241.50;62.5;750.0;112500.0000;2.7269;1845.5597;-32130.2680;66.3920;24119.7320
242.00;65.4;750.0;112500.0000;2.8743;1945.2925;-33990.6188;66.5683;22259.3812
242.50;67.7;750.0;112500.0000;2.9951;2027.0955;-35541.5499;66.7311;20708.4501
243.00;69.5;-11.0;1647.4500;3.0889;2090.5382;-36769.6045;66.8826;-35945.8795
243.50;67.4;273.0;40948.3500;2.9794;2016.4620;-35570.5318;66.6197;-15096.3568
244.00;70.0;666.0;99902.4000;3.1141;2107.5934;-36989.7353;66.5093;12961.4647
244.50;72.3;750.0;112500.0000;3.2312;2186.8899;-38299.3599;66.6041;17950.6401
245.00;75.2;750.0;112500.0000;3.3864;2291.9225;-40212.6739;66.7354;16037.3261
245.50;77.9;750.0;112500.0000;3.5297;2388.9292;-42021.3133;66.8526;14228.6867
246.00;79.9;104.2;15633.9000;3.6365;2461.1808;-43390.3580;66.9567;-35573.4080
246.50;79.5;240.9;36132.0000;3.6152;2446.7868;-43223.1544;66.6965;-25157.1544
247.00;80.8;750.0;112500.0000;3.6802;2490.7743;-43779.9030;66.5126;12470.0970
247.50;83.1;750.0;112500.0000;3.8038;2574.4321;-45089.3141;66.6038;11160.6859
248.00;84.6;750.0;112500.0000;3.8835;2628.3751;-46115.5793;66.6854;10134.4207
248.50;86.0;750.0;112500.0000;3.9596;2679.8879;-47093.7496;66.7595;9156.2504
249.00;87.4;750.0;112500.0000;4.0346;2730.5905;-48053.5518;66.8264;8196.4482
249.50;87.9;397.6;59644.5000;4.0635;2750.1674;-48460.6788;66.8864;-18638.4288
250.00;88.1;750.0;112500.0000;4.0732;2756.7308;-48632.5130;66.7501;7617.4870
250.50;89.7;750.0;112500.0000;4.1630;2817.4909;-49573.8387;66.8058;6676.1613
251.00;90.9;750.0;112500.0000;4.2240;2858.7751;-50354.3799;66.8546;5895.6201
251.50;91.9;750.0;112500.0000;4.2833;2898.9281;-51109.7531;66.8977;5140.2469
252.00;93.5;750.0;112500.0000;4.3675;2955.9316;-52158.0858;66.9353;4091.9142
252.50;95.1;750.0;112500.0000;4.4576;3016.9323;-53273.0143;66.9652;2976.9857
253.00;96.5;750.0;112500.0000;4.5324;3067.5425;-54197.8993;66.9870;2052.1007
253.50;97.8;750.0;112500.0000;4.6016;3114.3850;-55048.5719;67.0020;1201.4281
254.00;98.8;294.6;44195.5500;4.6565;3151.5259;-55721.1397;67.0108;-33623.3647
254.50;88.6;-518.8;77819.7000;4.1035;2777.2321;-49111.6638;66.7649;-10201.8138
255.00;76.2;-334.9;50234.2500;3.4364;2325.7521;-40933.4102;66.6903;-15816.2852
255.50;66.4;-182.7;27406.8000;2.9276;1981.3876;-34822.3113;66.5747;-21118.9113
256.00;61.2;376.7;56498.8500;2.6586;1799.3579;-31552.4339;66.4202;-3303.0089
256.50;62.8;750.0;112499.7000;2.7433;1856.6831;-32460.1600;66.3961;23789.6900
257.00;55.4;-271.5;40729.8000;2.3665;1601.6178;-27987.7321;66.5700;-7622.8321
257.50;49.2;66.9;10041.0000;2.0629;1396.1728;-24480.2317;66.5143;-19459.7317
258.00;49.0;110.9;16630.3500;2.0485;1386.4285;-24283.1006;66.3720;-15967.9256
258.50;47.6;-47.1;7065.6000;1.9805;1340.4115;-23412.2664;66.2552;-19879.4664
259.00;44.5;-67.7;10149.4500;1.8326;1240.3021;-21614.4667;66.1098;-16539.7417
259.50;44.3;403.0;60442.8000;1.8240;1234.5041;-21452.4081;65.9889;8768.9919
260.00;47.0;750.0;112500.0000;1.9532;1321.9460;-22917.5537;66.0530;33332.4463
260.50;52.7;750.0;112500.0000;2.2356;1513.0710;-26263.9281;66.2968;29986.0719
261.00;57.9;750.0;112500.0000;2.4937;1687.7652;-29436.1492;66.5161;26813.8508
261.50;62.5;747.3;112099.5000;2.7282;1846.4230;-32340.9447;66.7121;23708.8053
262.00;53.4;-334.4;50163.1500;2.2702;1536.4712;-27014.4307;66.8855;-1932.8557
262.50;44.4;-142.3;21345.4500;1.8282;1237.3058;-21827.4038;66.8714;-11154.6788
263.00;40.3;-8.9;1329.1500;1.6318;1104.3748;-19477.0501;66.7898;-18812.4751
263.50;38.6;-28.9;4339.5000;1.5501;1049.1187;-18473.4419;66.6522;-16303.6919
264.00;36.0;52.9;7935.7500;1.4286;966.8474;-16979.5423;66.5330;-13011.6673
264.50;35.6;185.4;27806.4000;1.4123;955.8330;-16747.3643;66.4379;-2844.1643
265.00;37.2;163.3;24499.0500;1.4847;1004.8563;-17573.8032;66.4171;-5324.2782
265.50;42.5;750.0;112500.0000;1.7350;1174.2786;-20528.5044;66.3781;35721.4956
266.00;48.9;750.0;112500.0000;2.0480;1386.1117;-24213.3796;66.6393;32036.6204
266.50;54.4;750.0;112500.0000;2.3175;1568.4981;-27538.7141;66.8736;28711.2859
267.00;59.2;750.0;112500.0000;2.5565;1730.2666;-30516.7678;67.0836;25733.2322
267.50;63.7;750.0;112500.0000;2.7860;1885.5342;-33389.8263;67.2718;22860.1737
268.00;67.9;750.0;112500.0000;3.0020;2031.7440;-36108.9646;67.4389;20141.0354
268.50;71.6;750.0;112500.0000;3.1947;2162.1461;-38549.4139;67.5862;17700.5861
269.00;74.6;607.5;91121.5500;3.3536;2269.7132;-40580.9147;67.7157;4979.8603
269.50;66.5;-158.0;23695.3500;2.9338;1985.5843;-35588.2694;67.7521;-23740.5944
270.00;62.8;-42.6;6390.0000;2.7429;1856.3829;-33295.5369;67.5785;-30100.5369
270.50;61.2;-45.0;6750.0000;2.6592;1799.7169;-32172.9602;67.3583;-28797.9602
271.00;57.6;-56.3;8448.4500;2.4779;1677.0692;-29854.9154;67.1478;-25630.6904
271.50;53.9;170.1;25521.4500;2.2948;1553.1540;-27537.7884;66.9603;-14777.0634
272.00;53.2;579.5;86931.9000;2.2575;1527.8899;-26992.4844;66.8523;16473.4656
272.50;57.4;750.0;112500.0000;2.4665;1669.3460;-29430.1871;66.9727;26819.8129
273.00;61.8;750.0;112500.0000;2.6914;1821.5616;-32188.3205;67.1689;24061.6795
273.50;65.6;750.0;112500.0000;2.8877;1954.3669;-34665.4107;67.3448;21584.5893
274.00;68.5;58.0;8699.8500;3.0351;2054.1403;-36558.0208;67.5027;-32208.0958
274.50;67.8;750.0;112500.0000;3.0002;2030.5341;-36246.8672;67.2671;20003.1328
275.00;70.3;750.0;112500.0000;3.1300;2118.3542;-37644.8986;67.4134;18605.1014
275.50;73.3;750.0;112500.0000;3.2853;2223.5230;-39624.4195;67.5495;16625.5805
276.00;76.1;750.0;112500.0000;3.4315;2322.4572;-41494.9153;67.6710;14755.0847
276.50;78.6;750.0;112500.0000;3.5629;2411.3733;-43183.2411;67.7789;13066.7589
277.00;81.2;750.0;112500.0000;3.7039;2506.8169;-44984.4242;67.8745;11265.5758
277.50;83.8;750.0;112500.0000;3.8405;2599.2777;-46728.0651;67.9569;9521.9349
278.00;86.1;750.0;112500.0000;3.9673;2685.0401;-48345.0513;68.0265;7904.9487
278.50;88.3;750.0;112500.0000;4.0830;2763.3782;-49820.9773;68.0843;6429.0227
279.00;90.3;750.0;112500.0000;4.1919;2837.0759;-51205.4349;68.1313;5044.5651
279.50;92.2;750.0;112500.0000;4.2955;2907.1892;-52517.3565;68.1682;3732.6435
280.00;94.0;750.0;112500.0000;4.3926;2972.8830;-53741.3787;68.1955;2508.6213
280.50;95.6;750.0;112500.0000;4.4831;3034.1827;-54877.6649;68.2139;1372.3351
281.00;97.1;750.0;112500.0000;4.5670;3090.9659;-55923.9520;68.2239;326.0480
281.50;98.4;750.0;112500.0000;4.6382;3139.1200;-56805.8998;68.2263;-555.8998
282.00;99.6;645.1;96770.4000;4.7012;3181.7575;-57580.0529;68.2222;-9194.8529
282.50;99.9;536.0;80406.6000;4.7224;3196.1167;-57835.4935;68.1550;-17632.1935
283.00;100.1;478.2;71736.9000;4.7281;3199.9883;-57832.3951;68.0260;-21963.9451
283.50;100.0;486.3;72950.2500;4.7261;3198.6075;-57667.2158;67.8654;-21192.0908
284.00;100.0;529.2;79384.3500;4.7275;3199.5505;-57509.4903;67.7104;-17817.3153
284.50;100.0;524.8;78721.2000;4.7264;3198.8283;-57327.9618;67.5801;-17967.3618
285.00;100.0;496.2;74429.4000;4.7259;3198.4803;-57180.0337;67.4488;-19965.3337
285.50;100.0;500.8;75118.8000;4.7255;3198.2483;-57033.0118;67.3028;-19473.6118
286.00;100.0;541.8;81272.8500;4.7258;3198.4055;-56877.0444;67.1604;-16240.6194
286.50;100.0;484.3;72641.2500;4.7261;3198.6150;-56725.9009;67.0416;-20405.2759
287.00;100.0;542.0;81305.2500;4.7253;3198.0986;-56587.6058;66.8924;-15934.9808
287.50;100.0;506.3;75939.7500;4.7259;3198.4578;-56431.6906;66.7758;-18461.8156
288.00;100.0;528.2;79234.5000;4.7279;3199.8349;-56329.2098;66.6408;-16711.9598
288.50;100.0;518.0;77704.9500;4.7260;3198.5738;-56160.1898;66.5186;-17307.7148
289.00;100.0;515.7;77358.0000;4.7255;3198.2483;-56021.5824;66.3921;-17342.5824
289.50;100.0;531.5;79730.7000;4.7234;3196.8081;-55858.7892;66.2652;-15993.4392
290.00;100.0;554.3;83143.2000;4.7235;3196.8515;-55721.7014;66.1483;-14150.1014
290.50;99.9;553.4;83002.5000;4.7220;3195.8788;-55577.6620;66.0448;-14076.4120
291.00;99.9;552.1;82821.4500;4.7199;3194.4612;-55440.6234;65.9419;-14029.8984
291.50;99.9;536.9;80539.9500;4.7197;3194.2802;-55325.6857;65.8393;-15055.7107
