424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
8.309961235621191	102.86950829594288	
8.31496123562118	102.86950829594232	
8.319961235621168	102.86950829594161	
8.324961235621156	102.869508295941	
8.329961235621145	102.8695082959405	
8.334961235621133	102.86950829593991	
8.339961235621121	102.86950829593921	
8.34496123562111	102.86950829593845	
8.349961235621098	102.86950829593783	
8.354961235621087	102.86950829593737	
8.359961235621075	102.86950829593664	
8.364961235621063	102.86950829593603	
8.369961235621052	102.86950829593535	
8.37496123562104	102.86950829593476	
8.379961235621028	102.8695082959341	
8.384961235621017	102.86950829593339	
8.389961235621005	102.86950829593276	
8.394961235620993	102.86950829593218	
8.399961235620982	102.8695082959315	
8.40496123562097	102.86950829593087	
8.409961235620958	102.86950829593013	
8.414961235620947	102.86950829592945	
8.419961235620935	102.86950829592875	
8.424961235620923	102.86950829592804	
8.429961235620912	102.86950829592793	
8.4349612356209	102.86950829592887	
8.439961235620888	102.8695082959295	
8.444961235620877	102.86950829593027	
8.449961235620865	102.869508295931	
8.454961235620853	102.8695082959317	
8.459961235620842	102.8695082959323	
8.46496123562083	102.86950829593304	
8.469961235620818	102.86950829593367	
8.474961235620807	102.86950829593432	
8.479961235620795	102.86950829593503	
8.484961235620784	102.86950829593569	
8.489961235620772	102.8695082959363	
8.49496123562076	102.86950829593691	
8.499961235620749	102.86950829593765	
8.504961235620737	102.86950829593835	
8.509961235620725	102.86950829593889	
8.514961235620714	102.86950829593953	
8.519961235620702	102.86950829594011	
8.52496123562069	102.86950829594062	
8.529961235620679	102.86950829594107	
8.534961235620667	102.86950829594166	
8.539961235620655	102.86950829594218	
8.544961235620644	102.86950829594281	
8.549961235620632	102.86950829594352	
8.55496123562062	102.86950829594412	
8.559961235620609	102.86950829594471	
8.564961235620597	102.86950829594525	
8.569961235620585	102.8695082959458	
8.574961235620574	102.86950829594639	
8.579961235620562	102.869508295947	
8.58496123562055	102.86950829594754	
8.589961235620539	102.86950829594814	
8.594961235620527	102.86950829594869	
8.599961235620516	102.86950829594925	
8.604961235620504	102.86950829594977	
8.609961235620492	102.86950829595024	
8.61496123562048	102.86950829595091	
8.619961235620469	102.86950829595139	
8.624961235620457	102.8695082959519	
8.629961235620446	102.86950829595247	
8.634961235620434	102.86950829595311	
8.639961235620422	102.86950829595364	
8.64496123562041	102.86950829595423	
8.649961235620399	102.86950829595474	
8.654961235620387	102.86950829595527	
8.659961235620376	102.86950829595588	
8.664961235620364	102.86950829595631	
8.669961235620352	102.86950829595682	
8.67496123562034	102.86950829595733	
8.679961235620329	102.86950829595786	
8.684961235620317	102.86950829595827	
8.689961235620306	102.86950829595878	
8.694961235620294	102.86950829595932	
8.699961235620282	102.86950829595983	
8.70496123562027	102.8695082959602	
8.70996123562026	102.86950829596069	
8.714961235620247	102.8695082959613	
8.719961235620236	102.86950829596222	
8.724961235620224	102.86950829596292	
8.729961235620213	102.86950829596341	
8.7349612356202	102.86950829596385	
8.73996123562019	102.86950829596424	
8.744961235620178	102.86950829596462	
8.749961235620166	102.86950829596512	
8.754961235620154	102.8695082959656	
8.759961235620143	102.86950829596609	
8.764961235620131	102.8695082959666	
8.76996123562012	102.86950829596697	
8.774961235620108	102.86950829596731	
8.779961235620096	102.86950829596786	
8.784961235620084	102.86950829596823	
8.789961235620073	102.86950829596853	
8.794961235620061	102.86950829596893	
8.79996123562005	102.8695082959693	
8.804961235620038	102.86950829596971	
8.809961235620026	102.86950829597004	
8.814961235620014	102.86950829597046	
8.819961235620003	102.8695082959709	
8.824961235619991	102.86950829597129	
8.82996123561998	102.86950829597163	
8.834961235619968	102.86950829597198	
8.839961235619956	102.86950829597228	
8.844961235619945	102.86950829597265	
8.849961235619933	102.86950829597298	
8.854961235619921	102.86950829597333	
8.85996123561991	102.8695082959737	
8.864961235619898	102.86950829597399	
8.869961235619886	102.8695082959743	
8.874961235619875	102.86950829597464	
8.879961235619863	102.86950829597487	
8.884961235619851	102.86950829597521	
8.88996123561984	102.86950829597538	
8.894961235619828	102.86950829597575	
8.899961235619816	102.86950829597622	
8.904961235619805	102.8695082959764	
8.909961235619793	102.86950829597681	
8.914961235619781	102.86950829597708	
8.91996123561977	102.86950829597734	
8.924961235619758	102.86950829597755	
8.929961235619746	102.86950829597785	
8.934961235619735	102.86950829597816	
8.939961235619723	102.86950829597852	
8.944961235619711	102.86950829597875	
8.9499612356197	102.86950829597895	
8.954961235619688	102.86950829597929	
8.959961235619677	102.86950829597956	
8.964961235619665	102.86950829597993	
8.969961235619653	102.86950829598017	
8.974961235619642	102.86950829598044	
8.97996123561963	102.86950829598065	
8.984961235619618	102.86950829598098	
8.989961235619607	102.86950829598108	
8.994961235619595	102.8695082959813	
8.999961235619583	102.86950829598166	
9.004961235619572	102.86950829598184	
9.00996123561956	102.86950829598211	
9.014961235619548	102.86950829598233	
9.019961235619537	102.86950829598248	
9.024961235619525	102.86950829598274	
9.029961235619513	102.86950829598291	
9.034961235619502	102.86950829598298	
9.03996123561949	102.8695082959832	
9.044961235619478	102.86950829598338	
9.049961235619467	102.86950829598355	
9.054961235619455	102.8695082959837	
9.059961235619443	102.86950829598392	
9.064961235619432	102.86950829598403	
9.06996123561942	102.86950829598418	
9.074961235619408	102.86950829598447	
9.079961235619397	102.86950829598462	
9.084961235619385	102.86950829598477	
9.089961235619374	102.86950829598506	
9.094961235619362	102.86950829598518	
9.09996123561935	102.86950829598534	
9.104961235619339	102.86950829598545	
9.109961235619327	102.86950829598565	
9.114961235619315	102.86950829598578	
9.119961235619304	102.8695082959859	
9.124961235619292	102.86950829598587	
9.12996123561928	102.869508295986	
9.134961235619269	102.86950829598617	
9.139961235619257	102.86950829598628	
9.144961235619245	102.86950829598644	
9.149961235619234	102.86950829598634	
9.154961235619222	102.86950829598638	
9.15996123561921	102.86950829598636	
9.164961235619199	102.86950829598642	
9.169961235619187	102.86950829598648	
9.174961235619175	102.86950829598642	
9.179961235619164	102.8695082959865	
9.184961235619152	102.86950829598652	
9.18996123561914	102.86950829598658	
9.194961235619129	102.86950829598665	
9.199961235619117	102.86950829598662	
9.204961235619106	102.86950829598666	
9.209961235619094	102.86950829598666	
9.214961235619082	102.8695082959867	
9.21996123561907	102.86950829598676	
9.224961235619059	102.8695082959868	
9.229961235619047	102.86950829598682	
9.234961235619036	102.86950829598676	
9.239961235619024	102.86950829598672	
9.244961235619012	102.86950829598676	
9.249961235619	102.86950829598673	
9.254961235618989	102.86950829598676	
9.259961235618977	102.86950829598683	
9.264961235618966	102.86950829598676	
9.269961235618954	102.86950829598666	
9.274961235618942	102.86950829598675	
9.27996123561893	102.8695082959867	
9.284961235618919	102.86950829598669	
9.289961235618907	102.86950829598669	
9.294961235618896	102.86950829598662	
9.299961235618884	102.86950829598658	
9.304961235618872	102.86950829598645	
9.30996123561886	102.86950829598635	
9.31496123561885	102.86950829598631	
9.319961235618837	102.86950829598618	
9.324961235618826	102.86950829598618	
9.329961235618814	102.86950829598611	
9.334961235618803	102.86950829598597	
9.33996123561879	102.8695082959859	
9.34496123561878	102.86950829598582	
9.349961235618768	102.86950829598563	
9.354961235618756	102.86950829598545	
9.359961235618744	102.86950829598523	
9.364961235618733	102.8695082959851	
9.369961235618721	102.86950829598497	
9.37496123561871	102.86950829598473	
9.379961235618698	102.8695082959846	
9.384961235618686	102.86950829598443	
9.389961235618674	102.86950829598425	
9.394961235618663	102.86950829598415	
9.399961235618651	102.86950829598406	
9.40496123561864	102.86950829598396	
9.409961235618628	102.86950829598379	
9.414961235618616	102.86950829598358	
9.419961235618604	102.86950829598348	
9.424961235618593	102.86950829598342	
9.429961235618581	102.8695082959833	
9.43496123561857	102.8695082959831	
9.439961235618558	102.86950829598291	
9.444961235618546	102.86950829598267	
9.449961235618535	102.86950829598263	
9.454961235618523	102.86950829598243	
9.459961235618511	102.8695082959822	
9.4649612356185	102.86950829598202	
9.469961235618488	102.86950829598182	
9.474961235618476	102.86950829598163	
9.479961235618465	102.86950829598142	
9.484961235618453	102.86950829598116	
9.489961235618441	102.86950829598086	
9.49496123561843	102.86950829598075	
9.499961235618418	102.86950829598058	
9.504961235618406	102.8695082959803	
9.509961235618395	102.86950829598001	
9.514961235618383	102.86950829597973	
9.519961235618371	102.86950829597947	
9.52496123561836	102.86950829597924	
9.529961235618348	102.86950829597899	
9.534961235618336	102.86950829597878	
9.539961235618325	102.86950829597856	
9.544961235618313	102.86950829597836	
9.549961235618301	102.86950829597814	
9.55496123561829	102.86950829597788	
9.559961235618278	102.86950829597752	
9.564961235618266	102.8695082959771	
9.569961235618255	102.86950829597683	
9.574961235618243	102.86950829597654	
9.579961235618232	102.86950829597622	
9.58496123561822	102.86950829597605	
9.589961235618208	102.86950829597575	
9.594961235618197	102.86950829597542	
9.599961235618185	102.86950829597514	
9.604961235618173	102.86950829597487	
9.609961235618162	102.86950829597446	
9.61496123561815	102.86950829597406	
9.619961235618138	102.8695082959738	
9.624961235618127	102.86950829597335	
9.629961235618115	102.86950829597312	
9.634961235618103	102.86950829597293	
9.639961235618092	102.86950829597252	
9.64496123561808	102.86950829597221	
9.649961235618068	102.86950829597174	
9.654961235618057	102.86950829597134	
9.659961235618045	102.86950829597102	
9.664961235618033	102.86950829597052	
9.669961235618022	102.86950829597029	
9.67496123561801	102.86950829597002	
9.679961235617998	102.86950829596968	
9.684961235617987	102.86950829596931	
9.689961235617975	102.86950829596891	
9.694961235617964	102.86950829596854	
9.699961235617952	102.86950829596807	
9.70496123561794	102.86950829596762	
9.709961235617929	102.8695082959672	
9.714961235617917	102.86950829596681	
9.719961235617905	102.86950829596638	
9.724961235617894	102.86950829596601	
9.729961235617882	102.86950829596562	
9.73496123561787	102.86950829596523	
9.739961235617859	102.86950829596488	
9.744961235617847	102.86950829596452	
9.749961235617835	102.86950829596421	
9.754961235617824	102.86950829596351	
9.759961235617812	102.86950829596258	
9.7649612356178	102.86950829596242	
9.769961235617789	102.86950829596186	
9.774961235617777	102.8695082959615	
9.779961235617765	102.86950829596104	
9.784961235617754	102.86950829596054	
9.789961235617742	102.86950829596	
9.79496123561773	102.86950829595953	
9.799961235617719	102.869508295959	
9.804961235617707	102.86950829595855	
9.809961235617696	102.86950829595806	
9.814961235617684	102.86950829595756	
9.819961235617672	102.86950829595708	
9.82496123561766	102.86950829595655	
9.829961235617649	102.86950829595611	
9.834961235617637	102.86950829595568	
9.839961235617626	102.86950829595517	
9.844961235617614	102.86950829595472	
9.849961235617602	102.86950829595399	
9.85496123561759	102.86950829595351	
9.859961235617579	102.86950829595298	
9.864961235617567	102.86950829595226	
9.869961235617556	102.86950829595168	
9.874961235617544	102.86950829595115	
9.879961235617532	102.86950829595054	
9.88496123561752	102.86950829594984	
9.889961235617509	102.86950829594926	
9.894961235617497	102.8695082959487	
9.899961235617486	102.86950829594805	
9.904961235617474	102.8695082959475	
9.909961235617462	102.86950829594694	
9.91496123561745	102.86950829594636	
9.91996123561744	102.86950829594578	
9.924961235617427	102.86950829594504	
9.929961235617416	102.86950829594437	
9.934961235617404	102.86950829594376	
9.939961235617393	102.86950829594333	
9.94496123561738	102.8695082959427	
9.94996123561737	102.86950829594207	
9.954961235617358	102.86950829594136	
9.959961235617346	102.86950829594073	
9.964961235617334	102.86950829594016	
9.969961235617323	102.86950829593941	
9.974961235617311	102.86950829593872	
9.9799612356173	102.86950829593809	
9.984961235617288	102.86950829593746	
9.989961235617276	102.86950829593691	
9.994961235617264	102.86950829593621	
9.999961235617253	102.86950829593547	
10.004961235617241	102.86950829593485	
10.00996123561723	102.86950829593424	
10.014961235617218	102.86950829593366	
10.019961235617206	102.86950829593302	
10.024961235617194	102.86950829593233	
10.029961235617183	102.86950829593162	
10.034961235617171	102.86950829593162	
10.03996123561716	102.86950829593243	
10.044961235617148	102.8695082959331	
10.049961235617136	102.86950829593367	
10.054961235617125	102.86950829593448	
10.059961235617113	102.8695082959351	
10.064961235617101	102.86950829593576	
10.06996123561709	102.86950829593651	
10.074961235617078	102.86950829593718	
10.079961235617066	102.86950829593766	
10.084961235617055	102.86950829593837	
10.089961235617043	102.869508295939	
10.094961235617031	102.86950829593968	
10.09996123561702	102.86950829594032	
10.104961235617008	102.86950829594102	
10.109961235616996	102.86950829594167	
10.114961235616985	102.86950829594227	
10.119961235616973	102.86950829594294	
10.124961235616961	102.8695082959437	
10.12996123561695	102.8695082959444	
10.134961235616938	102.86950829594505	
10.139961235616926	102.86950829594565	
10.144961235616915	102.86950829594636	
10.149961235616903	102.86950829594691	
10.154961235616891	102.8695082959476	
10.15996123561688	102.86950829594818	
10.164961235616868	102.86950829594888	
10.169961235616856	102.8695082959495	
10.174961235616845	102.86950829595003	
10.179961235616833	102.86950829595052	
10.184961235616822	102.86950829595109	
10.18996123561681	102.86950829595163	
10.194961235616798	102.86950829595223	
10.199961235616787	102.8695082959527	
10.204961235616775	102.86950829595324	
10.209961235616763	102.86950829595386	
10.214961235616752	102.86950829595436	
10.21996123561674	102.86950829595497	
10.224961235616728	102.86950829595563	
10.229961235616717	102.86950829595614	
10.234961235616705	102.86950829595669	
10.239961235616693	102.86950829595736	
10.244961235616682	102.86950829595794	
10.24996123561667	102.86950829595855	
10.254961235616658	102.86950829595911	
10.259961235616647	102.86950829595962	
10.264961235616635	102.86950829596003	
10.269961235616623	102.86950829596063	
10.274961235616612	102.86950829596096	
10.2799612356166	102.8695082959615	
10.284961235616588	102.86950829596205	
10.289961235616577	102.86950829596252	
10.294961235616565	102.86950829596302	
10.299961235616554	102.86950829596354	
10.304961235616542	102.86950829596404	
10.30996123561653	102.86950829596458	
10.314961235616519	102.86950829596488	
10.319961235616507	102.86950829596542	
10.324961235616495	102.8695082959658	
10.329961235616484	102.86950829596626	
10.334961235616472	102.86950829596663	
10.33996123561646	102.86950829596714	
10.344961235616449	102.86950829596769	
10.349961235616437	102.86950829596795	
10.354961235616425	102.86950829596852	
10.359961235616414	102.86950829596888	
10.364961235616402	102.8695082959693	
10.36996123561639	102.86950829596965	
10.374961235616379	102.86950829597016	
10.379961235616367	102.86950829597065	
10.384961235616355	102.86950829597107	
10.389961235616344	102.86950829597147	
10.394961235616332	102.8695082959719	
10.39996123561632	102.86950829597228	
10.404961235616309	102.86950829597257	
10.409961235616297	102.86950829597293	
10.414961235616286	102.86950829597328	
10.419961235616274	102.86950829597379	
10.424961235616262	102.8695082959742	
10.42996123561625	102.86950829597457	
10.434961235616239	102.86950829597491	
10.439961235616227	102.86950829597532	
10.444961235616216	102.86950829597563	
10.449961235616204	102.86950829597602	
10.454961235616192	102.86950829597635	
10.45996123561618	102.86950829597667	
10.464961235616169	102.86950829597703	
10.469961235616157	102.86950829597744	
10.474961235616146	102.86950829597778	
10.479961235616134	102.86950829597822	
10.484961235616122	102.8695082959785	
10.48996123561611	102.86950829597879	
10.494961235616099	102.86950829597922	
10.499961235616087	102.86950829597956	
10.504961235616076	102.86950829598007	
10.509961235616064	102.86950829598045	
10.514961235616052	102.86950829598085	
10.51996123561604	102.86950829598125	
10.52496123561603	102.86950829598156	
10.529961235616017	102.86950829598194	
10.534961235616006	102.86950829598223	
10.539961235615994	102.86950829598256	
10.544961235615983	102.86950829598298	
10.54996123561597	102.86950829598321	
10.55496123561596	102.8695082959835	
10.559961235615948	102.8695082959839	
10.564961235615936	102.8695082959841	
10.569961235615924	102.8695082959843	
10.574961235615913	102.86950829598452	
10.579961235615901	102.86950829598489	
10.58496123561589	102.8695082959851	
10.589961235615878	102.86950829598543	
10.594961235615866	102.86950829598581	
10.599961235615854	102.86950829598612	
10.604961235615843	102.86950829598642	
10.609961235615831	102.86950829598659	
10.61496123561582	102.86950829598686	
10.619961235615808	102.86950829598719	
10.624961235615796	102.86950829598739	
10.629961235615784	102.86950829598761	
10.634961235615773	102.86950829598777	
10.639961235615761	102.86950829598821	
10.64496123561575	102.8695082959885	
10.649961235615738	102.86950829598874	
10.654961235615726	102.86950829598898	
10.659961235615715	102.86950829598932	
10.664961235615703	102.86950829598963	
10.669961235615691	102.86950829598992	
10.67496123561568	102.86950829599019	
10.679961235615668	102.86950829599039	
10.684961235615656	102.86950829599064	
10.689961235615645	102.86950829599097	
10.694961235615633	102.86950829599127	
10.699961235615621	102.86950829599145	
10.70496123561561	102.8695082959917	
10.709961235615598	102.869508295992	
10.714961235615586	102.86950829599216	
10.719961235615575	102.86950829599239	
10.724961235615563	102.86950829599286	
10.729961235615551	102.86950829599313	
10.73496123561554	102.86950829599328	
10.739961235615528	102.86950829599353	
10.744961235615516	102.8695082959937	
10.749961235615505	102.86950829599387	
10.754961235615493	102.86950829599408	
10.759961235615481	102.86950829599422	
10.76496123561547	102.86950829599442	
10.769961235615458	102.86950829599459	
10.774961235615446	102.86950829599479	
10.779961235615435	102.86950829599502	
10.784961235615423	102.86950829599522	
10.789961235615412	102.86950829599543	
10.7949612356154	102.86950829599559	
10.799961235615388	102.86950829599581	
10.804961235615377	102.86950829599607	
10.809961235615365	102.86950829599625	
10.814961235615353	102.86950829599643	
10.819961235615342	102.86950829599662	
10.82496123561533	102.8695082959969	
10.829961235615318	102.86950829599701	
10.834961235615307	102.86950829599726	
10.839961235615295	102.86950829599738	
10.844961235615283	102.8695082959975	
10.849961235615272	102.86950829599759	
10.85496123561526	102.86950829599793	
10.859961235615248	102.8695082959981	
10.864961235615237	102.86950829599823	
10.869961235615225	102.86950829599847	
10.874961235615213	102.86950829599866	
10.879961235615202	102.86950829599866	
10.88496123561519	102.86950829599884	
10.889961235615178	102.86950829599903	
10.894961235615167	102.86950829599917	
10.899961235615155	102.86950829599924	
10.904961235615144	102.86950829599944	
10.909961235615132	102.86950829599952	
10.91496123561512	102.86950829599958	
10.919961235615109	102.86950829599981	
10.924961235615097	102.86950829600005	
10.929961235615085	102.86950829600028	
10.934961235615074	102.86950829600055	
10.939961235615062	102.86950829600062	
10.94496123561505	102.86950829600073	
10.949961235615039	102.86950829600086	
10.954961235615027	102.86950829600096	
10.959961235615015	102.86950829600103	
10.964961235615004	102.86950829600114	
10.969961235614992	102.86950829600129	
10.97496123561498	102.86950829600147	
10.979961235614969	102.86950829600158	
10.984961235614957	102.86950829600184	
10.989961235614945	102.86950829600191	
10.994961235614934	102.869508296002	
10.999961235614922	102.86950829600215	
11.00496123561491	102.86950829600231	
11.009961235614899	102.86950829600248	
11.014961235614887	102.86950829600259	
11.019961235614876	102.86950829600255	
11.024961235614864	102.86950829600268	
11.029961235614852	102.86950829600282	
11.03496123561484	102.8695082960029	
11.039961235614829	102.86950829600299	
11.044961235614817	102.86950829600308	
11.049961235614806	102.86950829600322	
11.054961235614794	102.86950829600329	
11.059961235614782	102.86950829600343	
11.06496123561477	102.86950829600362	
11.069961235614759	102.86950829600366	
11.074961235614747	102.86950829600376	
11.079961235614736	102.86950829600384	
11.084961235614724	102.86950829600394	
11.089961235614712	102.86950829600394	
11.0949612356147	102.86950829600399	
11.099961235614689	102.86950829600413	
11.104961235614677	102.86950829600424	
11.109961235614666	102.86950829600435	
11.114961235614654	102.86950829600457	
11.119961235614642	102.86950829600468	
11.12496123561463	102.86950829600477	
11.12996123561462	102.86950829600472	
11.134961235614607	102.86950829600484	
11.139961235614596	102.86950829600485	
11.144961235614584	102.86950829600492	
11.149961235614573	102.86950829600502	
11.15496123561456	102.86950829600502	
11.15996123561455	102.86950829600497	
11.164961235614538	102.86950829600498	
11.169961235614526	102.86950829600504	
11.174961235614514	102.8695082960051	
11.179961235614503	102.8695082960052	
11.184961235614491	102.86950829600516	
11.18996123561448	102.8695082960053	
11.194961235614468	102.86950829600548	
11.199961235614456	102.86950829600552	
11.204961235614444	102.86950829600562	
11.209961235614433	102.86950829600568	
11.214961235614421	102.86950829600569	
11.21996123561441	102.86950829600579	
11.224961235614398	102.86950829600576	
11.229961235614386	102.86950829600585	
11.234961235614374	102.86950829600588	
11.239961235614363	102.86950829600598	
11.244961235614351	102.86950829600589	
11.24996123561434	102.86950829600589	
11.254961235614328	102.86950829600592	
11.259961235614316	102.86950829600593	
11.264961235614305	102.86950829600596	
11.269961235614293	102.86950829600602	
11.274961235614281	102.86950829600613	
11.27996123561427	102.86950829600607	
11.284961235614258	102.86950829600603	
11.289961235614246	102.86950829600602	
11.294961235614235	102.8695082960061	
11.299961235614223	102.86950829600619	
11.304961235614211	102.8695082960062	
11.3099612356142	102.86950829600615	
11.314961235614188	102.86950829600617	
11.319961235614176	102.86950829600613	
11.324961235614165	102.8695082960062	
11.329961235614153	102.86950829600619	
11.334961235614141	102.86950829600629	
11.33996123561413	102.8695082960062	
11.344961235614118	102.86950829600607	
11.349961235614106	102.8695082960062	
11.354961235614095	102.8695082960062	
11.359961235614083	102.86950829600639	
11.364961235614071	102.86950829600633	
11.36996123561406	102.86950829600637	
11.374961235614048	102.86950829600626	
11.379961235614036	102.86950829600627	
11.384961235614025	102.86950829600642	
11.389961235614013	102.86950829600636	
11.394961235614002	102.86950829600643	
11.39996123561399	102.86950829600639	
11.404961235613978	102.86950829600643	
11.409961235613967	102.86950829600646	
11.414961235613955	102.86950829600663	
11.419961235613943	102.86950829600659	
11.424961235613932	102.86950829600657	
11.42996123561392	102.86950829600676	
11.434961235613908	102.86950829600667	
11.439961235613897	102.8695082960066	
11.444961235613885	102.86950829600673	
11.449961235613873	102.86950829600676	
11.454961235613862	102.86950829600667	
11.45996123561385	102.86950829600697	
11.464961235613838	102.869508296007	
11.469961235613827	102.86950829600664	
11.474961235613815	102.86950829600659	
11.479961235613803	102.86950829600671	
11.484961235613792	102.86950829600696	
11.48996123561378	102.86950829600723	
11.494961235613768	102.86950829600754	
11.499961235613757	102.86950829600778	
11.504961235613745	102.86950829600796	
11.509961235613734	102.86950829600814	
11.514961235613722	102.86950829600801	
11.51996123561371	102.86950829600758	
11.524961235613699	102.8695082960076	
11.529961235613687	102.86950829600791	
11.534961235613675	102.86950829600805	
11.539961235613664	102.86950829600775	
11.544961235613652	102.86950829600792	
11.54996123561364	102.86950829600809	
11.554961235613629	102.86950829600772	
11.559961235613617	102.86950829600806	
11.564961235613605	102.86950829600815	
11.569961235613594	102.869508296008	
11.574961235613582	102.86950829600832	
11.57996123561357	102.86950829600792	
11.584961235613559	102.86950829600828	
11.589961235613547	102.86950829600794	
11.594961235613535	102.86950829600812	
11.599961235613524	102.86950829600791	
11.604961235613512	102.86950829600805	
11.6099612356135	102.86950829600798	
11.614961235613489	102.86950829600802	
11.619961235613477	102.8695082960079	
11.624961235613466	102.8695082960079	
11.629961235613454	102.8695082960079	
11.634961235613442	102.8695082960078	
11.63996123561343	102.86950829600782	
11.644961235613419	102.86950829600761	
11.649961235613407	102.86950829600782	
11.654961235613396	102.8695082960075	
11.659961235613384	102.86950829600774	
11.664961235613372	102.86950829600755	
11.66996123561336	102.86950829600742	
11.674961235613349	102.86950829600775	
11.679961235613337	102.86950829600757	
11.684961235613326	102.86950829600755	
11.689961235613314	102.86950829600782	
11.694961235613302	102.86950829600768	
11.69996123561329	102.86950829600715	
11.704961235613279	102.86950829600747	
11.709961235613267	102.86950829600782	
11.714961235613256	102.86950829600791	
11.719961235613244	102.86950829600791	
11.724961235613232	102.8695082960077	
11.72996123561322	102.86950829600744	
11.73496123561321	102.8695082960072	
11.739961235613197	102.86950829600698	
11.744961235613186	102.86950829600684	
11.749961235613174	102.86950829600691	
11.754961235613163	102.86950829600713	
11.75996123561315	102.8695082960076	
11.76496123561314	102.86950829600731	
11.769961235613128	102.86950829600725	
11.774961235613116	102.86950829600761	
11.779961235613104	102.86950829600737	
11.784961235613093	102.86950829600761	
11.789961235613081	102.8695082960074	
11.79496123561307	102.86950829600762	
11.799961235613058	102.8695082960074	
11.804961235613046	102.8695082960073	
11.809961235613034	102.8695082960074	
11.814961235613023	102.86950829600738	
11.819961235613011	102.8695082960074	
11.824961235613	102.8695082960074	
11.829961235612988	102.86950829600752	
11.834961235612976	102.86950829600741	
11.839961235612964	102.86950829600742	
11.844961235612953	102.86950829600745	
11.849961235612941	102.86950829600757	
11.85496123561293	102.86950829600742	
11.859961235612918	102.86950829600765	
11.864961235612906	102.86950829600764	
11.869961235612895	102.8695082960077	
11.874961235612883	102.86950829600777	
11.879961235612871	102.86950829600771	
11.88496123561286	102.86950829600764	
11.889961235612848	102.86950829600771	
11.894961235612836	102.86950829600775	
11.899961235612825	102.86950829600785	
11.904961235612813	102.86950829600781	
11.909961235612801	102.8695082960079	
11.91496123561279	102.8695082960079	
11.919961235612778	102.86950829600801	
11.924961235612766	102.86950829600806	
11.929961235612755	102.86950829600815	
11.934961235612743	102.86950829600822	
11.939961235612731	102.86950829600823	
11.94496123561272	102.86950829600819	
11.949961235612708	102.86950829600823	
11.954961235612696	102.86950829600829	
11.959961235612685	102.86950829600835	
11.964961235612673	102.86950829600845	
11.969961235612661	102.86950829600855	
11.97496123561265	102.86950829600865	
11.979961235612638	102.86950829600875	
11.984961235612626	102.86950829600876	
11.989961235612615	102.86950829600885	
11.994961235612603	102.86950829600873	
11.999961235612592	102.8695082960088	
12.00496123561258	102.86950829600886	
12.009961235612568	102.86950829600882	
12.014961235612557	102.86950829600889	
12.019961235612545	102.86950829600893	
12.024961235612533	102.86950829600895	
12.029961235612522	102.86950829600902	
12.03496123561251	102.869508296009	
12.039961235612498	102.86950829600907	
12.044961235612487	102.86950829600914	
12.049961235612475	102.86950829600924	
12.054961235612463	102.86950829600933	
12.059961235612452	102.86950829600946	
12.06496123561244	102.86950829600944	
12.069961235612428	102.86950829600947	
12.074961235612417	102.86950829600949	
12.079961235612405	102.8695082960096	
12.084961235612393	102.86950829600964	
12.089961235612382	102.8695082960097	
12.09496123561237	102.86950829600985	
12.099961235612358	102.86950829601008	
12.104961235612347	102.86950829600998	
12.109961235612335	102.86950829601017	
12.114961235612324	102.86950829601022	
12.119961235612312	102.86950829601028	
12.1249612356123	102.8695082960103	
12.129961235612289	102.86950829601042	
12.134961235612277	102.86950829601051	
12.139961235612265	102.86950829601065	
12.144961235612254	102.86950829601076	
12.149961235612242	102.86950829601079	
12.15496123561223	102.86950829601092	
12.159961235612219	102.86950829601092	
12.164961235612207	102.86950829601108	
12.169961235612195	102.86950829601123	
12.174961235612184	102.86950829601132	
12.179961235612172	102.86950829601149	
12.18496123561216	102.86950829601159	
12.189961235612149	102.86950829601159	
12.194961235612137	102.86950829601165	
12.199961235612125	102.86950829601176	
12.204961235612114	102.86950829601192	
12.209961235612102	102.86950829601204	
12.21496123561209	102.86950829601204	
12.219961235612079	102.86950829601216	
12.224961235612067	102.86950829601226	
12.229961235612056	102.86950829601238	
12.234961235612044	102.86950829601244	
12.239961235612032	102.86950829601258	
12.24496123561202	102.86950829601292	
12.249961235612009	102.86950829601301	
12.254961235611997	102.86950829601312	
12.259961235611986	102.86950829601322	
12.264961235611974	102.8695082960133	
12.269961235611962	102.8695082960135	
12.27496123561195	102.86950829601375	
12.279961235611939	102.86950829601382	
12.284961235611927	102.86950829601392	
12.289961235611916	102.86950829601406	
12.294961235611904	102.86950829601425	
12.299961235611892	102.86950829601435	
12.30496123561188	102.86950829601446	
12.309961235611869	102.86950829601467	
12.314961235611857	102.86950829601484	
12.319961235611846	102.86950829601497	
12.324961235611834	102.86950829601508	
12.329961235611822	102.86950829601535	
12.33496123561181	102.8695082960155	
12.3399612356118	102.86950829601562	
12.344961235611787	102.86950829601572	
12.349961235611776	102.86950829601588	
12.354961235611764	102.86950829601592	
12.359961235611753	102.8695082960161	
12.36496123561174	102.86950829601628	
12.36996123561173	102.8695082960164	
12.374961235611718	102.86950829601656	
12.379961235611706	102.86950829601676	
12.384961235611694	102.86950829601689	
12.389961235611683	102.86950829601714	
12.394961235611671	102.86950829601733	
12.39996123561166	102.86950829601749	
12.404961235611648	102.86950829601767	
12.409961235611636	102.86950829601794	
