(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
11.924961235612766	0.0	
11.929961235612755	0.0	
11.934961235612743	0.0	
11.939961235612731	0.0	
11.94496123561272	0.0	
11.949961235612708	0.0	
11.954961235612696	0.0	
11.959961235612685	0.0	
11.964961235612673	0.0	
11.969961235612661	0.0	
11.97496123561265	0.0	
11.979961235612638	0.0	
11.984961235612626	0.0	
11.989961235612615	0.0	
11.994961235612603	0.0	
11.999961235612592	0.0	
12.00496123561258	0.0	
12.009961235612568	0.0	
12.014961235612557	0.0	
12.019961235612545	0.0	
12.024961235612533	0.0	
12.029961235612522	0.0	
12.03496123561251	0.0	
12.039961235612498	0.0	
12.044961235612487	0.0	
12.049961235612475	0.0	
12.054961235612463	0.0	
12.059961235612452	0.0	
12.06496123561244	0.0	
12.069961235612428	0.0	
12.074961235612417	0.0	
12.079961235612405	0.0	
12.084961235612393	0.0	
12.089961235612382	0.0	
12.09496123561237	0.0	
12.099961235612358	0.0	
12.104961235612347	0.0	
12.109961235612335	0.0	
12.114961235612324	0.0	
12.119961235612312	0.0	
12.1249612356123	0.0	
12.129961235612289	0.0	
12.134961235612277	0.0	
12.139961235612265	0.0	
12.144961235612254	0.0	
12.149961235612242	0.0	
12.15496123561223	0.0	
12.159961235612219	0.0	
12.164961235612207	0.0	
12.169961235612195	0.0	
12.174961235612184	0.0	
12.179961235612172	0.0	
12.18496123561216	0.0	
12.189961235612149	0.0	
12.194961235612137	0.0	
12.199961235612125	0.0	
12.204961235612114	0.0	
12.209961235612102	0.0	
12.21496123561209	0.0	
12.219961235612079	0.0	
12.224961235612067	0.0	
12.229961235612056	0.0	
12.234961235612044	0.0	
12.239961235612032	0.0	
12.24496123561202	0.0	
12.249961235612009	0.0	
12.254961235611997	0.0	
12.259961235611986	0.0	
12.264961235611974	0.0	
12.269961235611962	0.0	
12.27496123561195	0.0	
12.279961235611939	0.0	
12.284961235611927	0.0	
12.289961235611916	0.0	
12.294961235611904	0.0	
12.299961235611892	0.0	
12.30496123561188	0.0	
12.309961235611869	0.0	
12.314961235611857	0.0	
12.319961235611846	0.0	
12.324961235611834	0.0	
12.329961235611822	0.0	
12.33496123561181	0.0	
12.3399612356118	0.0	
12.344961235611787	0.0	
12.349961235611776	0.0	
12.354961235611764	0.0	
12.359961235611753	0.0	
12.36496123561174	0.0	
12.36996123561173	0.0	
12.374961235611718	0.0	
12.379961235611706	0.0	
12.384961235611694	0.0	
12.389961235611683	0.0	
12.394961235611671	0.0	
12.39996123561166	0.0	
12.404961235611648	0.0	
12.409961235611636	0.0	
12.414961235611624	0.0	
12.419961235611613	0.0	
12.424961235611601	0.0	
12.42996123561159	0.0	
12.434961235611578	0.0	
12.439961235611566	0.0	
12.444961235611554	0.0	
12.449961235611543	0.0	
12.454961235611531	0.0	
12.45996123561152	0.0	
12.464961235611508	0.0	
12.469961235611496	0.0	
12.474961235611485	0.0	
12.479961235611473	0.0	
12.484961235611461	0.0	
12.48996123561145	0.0	
12.494961235611438	0.0	
12.499961235611426	0.0	
12.504961235611415	0.0	
12.509961235611403	0.0	
12.514961235611391	0.0	
12.51996123561138	0.0	
12.524961235611368	0.0	
12.529961235611356	0.0	
12.534961235611345	0.0	
12.539961235611333	0.0	
12.544961235611321	0.0	
12.54996123561131	0.0	
12.554961235611298	0.0	
12.559961235611286	0.0	
12.564961235611275	0.0	
12.569961235611263	0.0	
12.574961235611251	0.0	
12.57996123561124	0.0	
12.584961235611228	0.0	
12.589961235611216	0.0	
12.594961235611205	0.0	
12.599961235611193	0.0	
12.604961235611182	0.0	
12.60996123561117	0.0	
12.614961235611158	0.0	
12.619961235611147	0.0	
12.624961235611135	0.0	
12.629961235611123	0.0	
12.634961235611112	0.0	
12.6399612356111	0.0	
12.644961235611088	0.0	
12.649961235611077	0.0	
12.654961235611065	0.0	
12.659961235611053	0.0	
12.664961235611042	0.0	
12.66996123561103	0.0	
12.674961235611018	0.0	
12.679961235611007	0.0	
12.684961235610995	0.0	
12.689961235610983	0.0	
12.694961235610972	0.0	
12.69996123561096	0.0	
12.704961235610948	0.0	
12.709961235610937	0.0	
12.714961235610925	0.0	
12.719961235610914	0.0	
12.724961235610902	0.0	
12.72996123561089	0.0	
12.734961235610879	0.0	
12.739961235610867	0.0	
12.744961235610855	0.0	
12.749961235610844	0.0	
12.754961235610832	0.0	
12.75996123561082	0.0	
12.764961235610809	0.0	
12.769961235610797	0.0	
12.774961235610785	0.0	
12.779961235610774	0.0	
12.784961235610762	0.0	
12.78996123561075	0.0	
12.794961235610739	0.0	
12.799961235610727	0.0	
12.804961235610715	0.0	
12.809961235610704	0.0	
12.814961235610692	0.0	
12.81996123561068	0.0	
12.824961235610669	0.0	
12.829961235610657	0.0	
12.834961235610646	0.0	
12.839961235610634	0.0	
12.844961235610622	0.0	
12.84996123561061	0.0	
12.854961235610599	0.0	
12.859961235610587	0.0	
12.864961235610576	0.0	
12.869961235610564	0.0	
12.874961235610552	0.0	
12.87996123561054	0.0	
12.884961235610529	0.0	
12.889961235610517	0.0	
12.894961235610506	0.0	
12.899961235610494	0.0	
12.904961235610482	0.0	
12.90996123561047	0.0	
12.914961235610459	0.0	
12.919961235610447	0.0	
12.924961235610436	0.0	
12.929961235610424	0.0	
12.934961235610412	0.0	
12.9399612356104	0.0	
12.94496123561039	0.0	
12.949961235610377	0.0	
12.954961235610366	0.0	
12.959961235610354	0.0	
12.964961235610343	0.0	
12.96996123561033	0.0	
12.97496123561032	0.0	
12.979961235610308	0.0	
12.984961235610296	0.0	
12.989961235610284	0.0	
12.994961235610273	0.0	
12.999961235610261	0.0	
13.00496123561025	0.0	
13.009961235610238	0.0	
13.014961235610226	0.0	
13.019961235610214	0.0	
13.024961235610203	0.0	
13.029961235610191	0.0	
13.03496123561018	0.0	
13.039961235610168	0.0	
13.044961235610156	0.0	
13.049961235610144	0.0	
13.054961235610133	0.0	
13.059961235610121	0.0	
13.06496123561011	0.0	
13.069961235610098	0.0	
13.074961235610086	0.0	
13.079961235610075	0.0	
13.084961235610063	0.0	
13.089961235610051	0.0	
13.09496123561004	0.0	
13.099961235610028	0.0	
13.104961235610016	0.0	
13.109961235610005	0.0	
13.114961235609993	0.0	
13.119961235609981	0.0	
13.12496123560997	0.0	
13.129961235609958	0.0	
13.134961235609946	0.0	
13.139961235609935	0.0	
13.144961235609923	0.0	
13.149961235609911	0.0	
13.1549612356099	0.0	
13.159961235609888	0.0	
13.164961235609876	0.0	
13.169961235609865	0.0	
13.174961235609853	0.0	
13.179961235609841	0.0	
13.18496123560983	0.0	
13.189961235609818	0.0	
13.194961235609806	0.0	
13.199961235609795	0.0	
13.204961235609783	0.0	
13.209961235609772	0.0	
13.21496123560976	0.0	
13.219961235609748	0.0	
13.224961235609737	0.0	
13.229961235609725	0.0	
13.234961235609713	0.0	
13.239961235609702	0.0	
13.24496123560969	0.0	
13.249961235609678	0.0	
13.254961235609667	0.0	
13.259961235609655	0.0	
13.264961235609643	0.0	
13.269961235609632	0.0	
13.27496123560962	0.0	
13.279961235609608	0.0	
13.284961235609597	0.0	
13.289961235609585	0.0	
13.294961235609573	0.0	
13.299961235609562	0.0	
13.30496123560955	0.0	
13.309961235609538	0.0	
13.314961235609527	0.0	
13.319961235609515	0.0	
13.324961235609504	0.0	
13.329961235609492	0.0	
13.33496123560948	0.0	
13.339961235609469	0.0	
13.344961235609457	0.0	
13.349961235609445	0.0	
13.354961235609434	0.0	
13.359961235609422	0.0	
13.36496123560941	0.0	
13.369961235609399	0.0	
13.374961235609387	0.0	
13.379961235609375	0.0	
13.384961235609364	0.0	
13.389961235609352	0.0	
13.39496123560934	0.0	
13.399961235609329	0.0	
13.404961235609317	0.0	
13.409961235609305	0.0	
13.414961235609294	0.0	
13.419961235609282	0.0	
13.42496123560927	0.0	
13.429961235609259	0.0	
13.434961235609247	0.0	
13.439961235609236	0.0	
13.444961235609224	0.0	
13.449961235609212	0.0	
13.4549612356092	0.0	
13.459961235609189	0.0	
13.464961235609177	0.0	
13.469961235609166	0.0	
13.474961235609154	0.0	
13.479961235609142	0.0	
13.48496123560913	0.0	
13.489961235609119	0.0	
13.494961235609107	0.0	
13.499961235609096	0.0	
13.504961235609084	0.0	
13.509961235609072	0.0	
13.51496123560906	0.0	
13.519961235609049	0.0	
13.524961235609037	0.0	
13.529961235609026	0.0	
13.534961235609014	0.0	
13.539961235609002	0.0	
13.54496123560899	0.0	
13.54996123560898	0.0	
13.554961235608967	0.0	
13.559961235608956	0.0	
13.564961235608944	0.0	
13.569961235608933	0.0	
13.57496123560892	0.0	
13.57996123560891	0.0	
13.584961235608898	0.0	
13.589961235608886	0.0	
13.594961235608874	0.0	
13.599961235608863	0.0	
13.604961235608851	0.0	
13.60996123560884	0.0	
13.614961235608828	0.0	
13.619961235608816	0.0	
13.624961235608804	0.0	
13.629961235608793	0.0	
13.634961235608781	0.0	
13.63996123560877	0.0	
13.644961235608758	0.0	
13.649961235608746	0.0	
13.654961235608734	0.0	
13.659961235608723	0.0	
13.664961235608711	0.0	
13.6699612356087	0.0	
13.674961235608688	0.0	
13.679961235608676	0.0	
13.684961235608665	0.0	
13.689961235608653	0.0	
13.694961235608641	0.0	
13.69996123560863	0.0	
13.704961235608618	0.0	
13.709961235608606	0.0	
13.714961235608595	0.0	
13.719961235608583	0.0	
13.724961235608571	0.0	
13.72996123560856	0.0	
13.734961235608548	0.0	
13.739961235608536	0.0	
13.744961235608525	0.0	
13.749961235608513	0.0	
13.754961235608501	0.0	
13.75996123560849	0.0	
13.764961235608478	0.0	
13.769961235608466	0.0	
13.774961235608455	0.0	
13.779961235608443	0.0	
13.784961235608431	0.0	
13.78996123560842	0.0	
13.794961235608408	0.0	
13.799961235608396	0.0	
13.804961235608385	0.0	
13.809961235608373	0.0	
13.814961235608362	0.0	
13.81996123560835	0.0	
13.824961235608338	0.0	
13.829961235608327	0.0	
13.834961235608315	0.0	
13.839961235608303	0.0	
13.844961235608292	0.0	
13.84996123560828	0.0	
13.854961235608268	0.0	
13.859961235608257	0.0	
13.864961235608245	0.0	
13.869961235608233	0.0	
13.874961235608222	0.0	
13.87996123560821	0.0	
13.884961235608198	0.0	
13.889961235608187	0.0	
13.894961235608175	0.0	
13.899961235608163	0.0	
13.904961235608152	0.0	
13.90996123560814	0.0	
13.914961235608128	0.0	
13.919961235608117	0.0	
13.924961235608105	0.0	
13.929961235608094	0.0	
13.934961235608082	0.0	
13.93996123560807	0.0	
13.944961235608059	0.0	
13.949961235608047	0.0	
13.954961235608035	0.0	
13.959961235608024	0.0	
13.964961235608012	0.0	
13.969961235608	0.0	
13.974961235607989	0.0	
13.979961235607977	0.0	
13.984961235607965	0.0	
13.989961235607954	0.0	
13.994961235607942	0.0	
13.99996123560793	0.0	
14.004961235607919	0.0	
14.009961235607907	0.0	
14.014961235607895	0.0	
14.019961235607884	0.0	
14.024961235607872	0.0	
14.02996123560786	0.0	
14.034961235607849	0.0	
14.039961235607837	0.0	
14.044961235607826	0.0	
14.049961235607814	0.0	
14.054961235607802	0.0	
14.05996123560779	0.0	
14.064961235607779	0.0	
14.069961235607767	0.0	
14.074961235607756	0.0	
14.079961235607744	0.0	
14.084961235607732	0.0	
14.08996123560772	0.0	
14.094961235607709	0.0	
14.099961235607697	0.0	
14.104961235607686	0.0	
14.109961235607674	0.0	
14.114961235607662	0.0	
14.11996123560765	0.0	
14.124961235607639	0.0	
14.129961235607627	0.0	
14.134961235607616	0.0	
14.139961235607604	0.0	
14.144961235607592	0.0	
14.14996123560758	0.0	
14.15496123560757	0.0	
14.159961235607557	0.0	
14.164961235607546	0.0	
14.169961235607534	0.0	
14.174961235607523	0.0	
14.17996123560751	0.0	
14.1849612356075	0.0	
14.189961235607488	0.0	
14.194961235607476	0.0	
14.199961235607464	0.0	
14.204961235607453	0.0	
14.209961235607441	0.0	
14.21496123560743	0.0	
14.219961235607418	0.0	
14.224961235607406	0.0	
14.229961235607394	0.0	
14.234961235607383	0.0	
14.239961235607371	0.0	
14.24496123560736	0.0	
14.249961235607348	0.0	
14.254961235607336	0.0	
14.259961235607324	0.0	
14.264961235607313	0.0	
14.269961235607301	0.0	
14.27496123560729	0.0	
14.279961235607278	0.0	
14.284961235607266	0.0	
14.289961235607255	0.0	
14.294961235607243	0.0	
14.299961235607231	0.0	
14.30496123560722	0.0	
14.309961235607208	0.0	
14.314961235607196	0.0	
14.319961235607185	0.0	
14.324961235607173	0.0	
14.329961235607161	0.0	
14.33496123560715	0.0	
14.339961235607138	0.0	
14.344961235607126	0.0	
14.349961235607115	0.0	
14.354961235607103	0.0	
14.359961235607091	0.0	
14.36496123560708	0.0	
14.369961235607068	0.0	
14.374961235607056	0.0	
14.379961235607045	0.0	
14.384961235607033	0.0	
14.389961235607021	0.0	
14.39496123560701	0.0	
14.399961235606998	0.0	
14.404961235606986	0.0	
14.409961235606975	0.0	
14.414961235606963	0.0	
14.419961235606952	0.0	
14.42496123560694	0.0	
14.429961235606928	0.0	
14.434961235606917	0.0	
14.439961235606905	0.0	
14.444961235606893	0.0	
14.449961235606882	0.0	
14.45496123560687	0.0	
14.459961235606858	0.0	
14.464961235606847	0.0	
14.469961235606835	0.0	
14.474961235606823	0.0	
14.479961235606812	0.0	
14.4849612356068	0.0	
14.489961235606788	0.0	
14.494961235606777	0.0	
14.499961235606765	0.0	
14.504961235606753	0.0	
14.509961235606742	0.0	
14.51496123560673	0.0	
14.519961235606718	0.0	
14.524961235606707	0.0	
14.529961235606695	0.0	
14.534961235606684	0.0	
14.539961235606672	0.0	
14.54496123560666	0.0	
14.549961235606649	0.0	
14.554961235606637	0.0	
14.559961235606625	0.0	
14.564961235606614	0.0	
14.569961235606602	0.0	
14.57496123560659	0.0	
14.579961235606579	0.0	
14.584961235606567	0.0	
14.589961235606555	0.0	
14.594961235606544	0.0	
14.599961235606532	0.0	
14.60496123560652	0.0	
14.609961235606509	0.0	
14.614961235606497	0.0	
14.619961235606485	0.0	
14.624961235606474	0.0	
14.629961235606462	0.0	
14.63496123560645	0.0	
14.639961235606439	0.0	
14.644961235606427	0.0	
14.649961235606415	0.0	
14.654961235606404	0.0	
14.659961235606392	0.0	
14.66496123560638	0.0	
14.669961235606369	0.0	
14.674961235606357	0.0	
14.679961235606346	0.0	
14.684961235606334	0.0	
14.689961235606322	0.0	
14.69496123560631	0.0	
14.699961235606299	0.0	
14.704961235606287	0.0	
14.709961235606276	0.0	
14.714961235606264	0.0	
14.719961235606252	0.0	
14.72496123560624	0.0	
14.729961235606229	0.0	
14.734961235606217	0.0	
14.739961235606206	0.0	
14.744961235606194	0.0	
14.749961235606182	0.0	
14.75496123560617	0.0	
14.75996123560616	0.0	
14.764961235606147	0.0	
14.769961235606136	0.0	
14.774961235606124	0.0	
14.779961235606113	0.0	
14.7849612356061	0.0	
14.78996123560609	0.0	
14.794961235606078	0.0	
14.799961235606066	0.0	
14.804961235606054	0.0	
14.809961235606043	0.0	
14.814961235606031	0.0	
14.81996123560602	0.0	
14.824961235606008	0.0	
14.829961235605996	0.0	
14.834961235605984	0.0	
14.839961235605973	0.0	
14.844961235605961	0.0	
14.84996123560595	0.0	
14.854961235605938	0.0	
14.859961235605926	0.0	
14.864961235605914	0.0	
14.869961235605903	0.0	
14.874961235605891	0.0	
14.87996123560588	0.0	
14.884961235605868	0.0	
14.889961235605856	0.0	
14.894961235605845	0.0	
14.899961235605833	0.0	
14.904961235605821	0.0	
14.90996123560581	0.0	
14.914961235605798	0.0	
14.919961235605786	0.0	
14.924961235605775	0.0	
14.929961235605763	0.0	
14.934961235605751	0.0	
14.93996123560574	0.0	
14.944961235605728	0.0	
14.949961235605716	0.0	
14.954961235605705	0.0	
14.959961235605693	0.0	
14.964961235605681	0.0	
14.96996123560567	0.0	
14.974961235605658	0.0	
14.979961235605646	0.0	
14.984961235605635	0.0	
14.989961235605623	0.0	
14.994961235605611	0.0	
14.9999612356056	0.0	
15.004961235605588	0.0	
15.009961235605576	0.0	
15.014961235605565	0.0	
15.019961235605553	0.0	
15.024961235605542	0.0	
15.02996123560553	0.0	
15.034961235605518	0.0	
15.039961235605507	0.0	
15.044961235605495	0.0	
15.049961235605483	0.0	
15.054961235605472	0.0	
15.05996123560546	0.0	
15.064961235605448	0.0	
15.069961235605437	0.0	
15.074961235605425	0.0	
15.079961235605413	0.0	
15.084961235605402	0.0	
15.08996123560539	0.0	
15.094961235605378	0.0	
15.099961235605367	0.0	
15.104961235605355	0.0	
15.109961235605343	0.0	
15.114961235605332	0.0	
15.11996123560532	0.0	
15.124961235605308	0.0	
15.129961235605297	0.0	
15.134961235605285	0.0	
15.139961235605274	0.0	
15.144961235605262	0.0	
15.14996123560525	0.0	
15.154961235605239	0.0	
15.159961235605227	0.0	
15.164961235605215	0.0	
15.169961235605204	0.0	
15.174961235605192	0.0	
15.17996123560518	0.0	
15.184961235605169	0.0	
15.189961235605157	0.0	
15.194961235605145	0.0	
15.199961235605134	0.0	
15.204961235605122	0.0	
15.20996123560511	0.0	
15.214961235605099	0.0	
15.219961235605087	0.0	
15.224961235605075	0.0	
15.229961235605064	0.0	
15.234961235605052	0.0	
15.23996123560504	0.0	
15.244961235605029	0.0	
15.249961235605017	0.0	
15.254961235605005	0.0	
15.259961235604994	0.0	
15.264961235604982	0.0	
15.26996123560497	0.0	
15.274961235604959	0.0	
15.279961235604947	0.0	
15.284961235604936	0.0	
15.289961235604924	0.0	
15.294961235604912	0.0	
15.2999612356049	0.0	
15.304961235604889	0.0	
15.309961235604877	0.0	
15.314961235604866	0.0	
15.319961235604854	0.0	
15.324961235604842	0.0	
15.32996123560483	0.0	
15.334961235604819	0.0	
15.339961235604807	0.0	
15.344961235604796	0.0	
15.349961235604784	0.0	
15.354961235604772	0.0	
15.35996123560476	0.0	
15.36496123560475	0.0	
15.369961235604737	0.0	
15.374961235604726	0.0	
15.379961235604714	0.0	
15.384961235604703	0.0	
15.38996123560469	0.0	
15.39496123560468	0.0	
15.399961235604668	0.0	
15.404961235604656	0.0	
15.409961235604644	0.0	
15.414961235604633	0.0	
15.419961235604621	0.0	
15.42496123560461	0.0	
15.429961235604598	0.0	
15.434961235604586	0.0	
15.439961235604574	0.0	
15.444961235604563	0.0	
15.449961235604551	0.0	
15.45496123560454	0.0	
15.459961235604528	0.0	
15.464961235604516	0.0	
15.469961235604504	0.0	
15.474961235604493	0.0	
15.479961235604481	0.0	
15.48496123560447	0.0	
15.489961235604458	0.0	
15.494961235604446	0.0	
15.499961235604435	0.0	
15.504961235604423	0.0	
15.509961235604411	0.0	
15.5149612356044	0.0	
15.519961235604388	0.0	
15.524961235604376	0.0	
15.529961235604365	0.0	
15.534961235604353	0.0	
15.539961235604341	0.0	
15.54496123560433	0.0	
15.549961235604318	0.0	
15.554961235604306	0.0	
15.559961235604295	0.0	
15.564961235604283	0.0	
15.569961235604271	0.0	
15.57496123560426	0.0	
15.579961235604248	0.0	
15.584961235604236	0.0	
15.589961235604225	0.0	
15.594961235604213	0.0	
15.599961235604201	0.0	
15.60496123560419	0.0	
15.609961235604178	0.0	
15.614961235604166	0.0	
15.619961235604155	0.0	
15.624961235604143	0.0	
15.629961235604132	0.0	
15.63496123560412	0.0	
15.639961235604108	0.0	
15.644961235604097	0.0	
15.649961235604085	0.0	
15.654961235604073	0.0	
15.659961235604062	0.0	
15.66496123560405	0.0	
15.669961235604038	0.0	
15.674961235604027	0.0	
15.679961235604015	0.0	
15.684961235604003	0.0	
15.689961235603992	0.0	
15.69496123560398	0.0	
15.699961235603968	0.0	
15.704961235603957	0.0	
15.709961235603945	0.0	
15.714961235603933	0.0	
15.719961235603922	0.0	
15.72496123560391	0.0	
15.729961235603898	0.0	
15.734961235603887	0.0	
15.739961235603875	0.0	
15.744961235603864	0.0	
15.749961235603852	0.0	
15.75496123560384	0.0	
15.759961235603829	0.0	
15.764961235603817	0.0	
15.769961235603805	0.0	
15.774961235603794	0.0	
15.779961235603782	0.0	
15.78496123560377	0.0	
15.789961235603759	0.0	
15.794961235603747	0.0	
15.799961235603735	0.0	
15.804961235603724	0.0	
15.809961235603712	0.0	
15.8149612356037	0.0	
15.819961235603689	0.0	
15.824961235603677	0.0	
15.829961235603665	0.0	
15.834961235603654	0.0	
15.839961235603642	0.0	
15.84496123560363	0.0	
15.849961235603619	0.0	
15.854961235603607	0.0	
15.859961235603595	0.0	
15.864961235603584	0.0	
15.869961235603572	0.0	
15.87496123560356	0.0	
15.879961235603549	0.0	
15.884961235603537	0.0	
15.889961235603526	0.0	
15.894961235603514	0.0	
15.899961235603502	0.0	
15.90496123560349	0.0	
15.909961235603479	0.0	
15.914961235603467	0.0	
15.919961235603456	0.0	
15.924961235603444	0.0	
15.929961235603432	0.0	
15.93496123560342	0.0	
15.939961235603409	0.0	
15.944961235603397	0.0	
15.949961235603386	0.0	
15.954961235603374	0.0	
15.959961235603362	0.0	
15.96496123560335	0.0	
15.96996123560334	0.0	
15.974961235603327	0.0	
15.979961235603316	0.0	
15.984961235603304	0.0	
15.989961235603293	0.0	
15.99496123560328	0.0	
15.99996123560327	0.0	
16.004961235603258	0.0	
16.009961235603246	0.0	
16.014961235603234	0.0	
16.019961235603223	0.0	
16.02496123560321	0.0	
16.0299612356032	0.0	
16.034961235603188	0.0	
16.039961235603176	0.0	
16.044961235603164	0.0	
16.049961235603153	0.0	
16.05496123560314	0.0	
16.05996123560313	0.0	
16.064961235603118	0.0	
16.069961235603106	0.0	
16.074961235603094	0.0	
16.079961235603083	0.0	
16.08496123560307	0.0	
16.08996123560306	0.0	
16.094961235603048	0.0	
16.099961235603036	0.0	
16.104961235603025	0.0	
16.109961235603013	0.0	
16.114961235603	0.0	
16.11996123560299	0.0	
16.124961235602978	0.0	
16.129961235602966	0.0	
16.134961235602955	0.0	
16.139961235602943	0.0	
16.14496123560293	0.0	
16.14996123560292	0.0	
16.154961235602908	0.0	
16.159961235602896	0.0	
16.164961235602885	0.0	
16.169961235602873	0.0	
16.17496123560286	0.0	
16.17996123560285	0.0	
16.184961235602838	0.0	
16.189961235602826	0.0	
16.194961235602815	0.0	
16.199961235602803	0.0	
16.20496123560279	0.0	
16.20996123560278	0.0	
16.214961235602768	0.0	
16.219961235602756	0.0	
16.224961235602745	0.0	
16.229961235602733	0.0	
16.23496123560272	0.0	
16.23996123560271	0.0	
16.2449612356027	0.0	
16.249961235602687	0.0	
16.254961235602675	0.0	
16.259961235602663	0.0	
16.26496123560265	0.0	
16.26996123560264	0.0	
16.27496123560263	0.0	
16.279961235602617	0.0	
16.284961235602605	0.0	
16.289961235602593	0.0	
16.29496123560258	0.0	
16.29996123560257	0.0	
16.30496123560256	0.0	
16.309961235602547	0.0	
16.314961235602535	0.0	
16.319961235602523	0.0	
16.324961235602512	0.0	
16.3299612356025	0.0	
16.33496123560249	0.0	
16.339961235602477	0.0	
16.344961235602465	0.0	
16.349961235602454	0.0	
16.354961235602442	0.0	
16.35996123560243	0.0	
16.36496123560242	0.0	
16.369961235602407	0.0	
16.374961235602395	0.0	
16.379961235602384	0.0	
16.384961235602372	0.0	
16.38996123560236	0.0	
16.39496123560235	0.0	
16.399961235602337	0.0	
16.404961235602325	0.0	
16.409961235602314	0.0	
16.414961235602302	0.0	
16.41996123560229	0.0	
16.42496123560228	0.0	
16.429961235602267	0.0	
16.434961235602255	0.0	
16.439961235602244	0.0	
16.444961235602232	0.0	
16.44996123560222	0.0	
16.45496123560221	0.0	
16.459961235602197	0.0	
16.464961235602185	0.0	
16.469961235602174	0.0	
16.474961235602162	0.0	
16.47996123560215	0.0	
16.48496123560214	0.0	
16.489961235602127	0.0	
16.494961235602116	0.0	
16.499961235602104	0.0	
16.504961235602092	0.0	
16.50996123560208	0.0	
16.51496123560207	0.0	
16.519961235602057	0.0	
16.524961235602046	0.0	
16.529961235602034	0.0	
16.534961235602022	0.0	
16.53996123560201	0.0	
16.544961235602	0.0	
16.549961235601987	0.0	
16.554961235601976	0.0	
16.559961235601964	0.0	
16.564961235601952	0.0	
16.56996123560194	0.0	
16.57496123560193	0.0	
16.579961235601917	0.0	
16.584961235601906	0.0	
16.589961235601894	0.0	
16.594961235601883	0.0	
16.59996123560187	0.0	
16.60496123560186	0.0	
16.609961235601848	0.0	
16.614961235601836	0.0	
16.619961235601824	0.0	
16.624961235601813	0.0	
16.6299612356018	0.0	
16.63496123560179	0.0	
16.639961235601778	0.0	
16.644961235601766	0.0	
16.649961235601754	0.0	
16.654961235601743	0.0	
16.65996123560173	0.0	
16.66496123560172	0.0	
16.669961235601708	0.0	
16.674961235601696	0.0	
16.679961235601684	0.0	
16.684961235601673	0.0	
16.68996123560166	0.0	
16.69496123560165	0.0	
16.699961235601638	0.0	
16.704961235601626	0.0	
16.709961235601615	0.0	
16.714961235601603	0.0	
16.71996123560159	0.0	
16.72496123560158	0.0	
16.729961235601568	0.0	
16.734961235601556	0.0	
16.739961235601545	0.0	
16.744961235601533	0.0	
16.74996123560152	0.0	
16.75496123560151	0.0	
16.759961235601498	0.0	
16.764961235601486	0.0	
16.769961235601475	0.0	
16.774961235601463	0.0	
16.77996123560145	0.0	
16.78496123560144	0.0	
16.789961235601428	0.0	
16.794961235601416	0.0	
16.799961235601405	0.0	
16.804961235601393	0.0	
16.80996123560138	0.0	
16.81496123560137	0.0	
16.819961235601358	0.0	
16.824961235601346	0.0	
16.829961235601335	0.0	
16.834961235601323	0.0	
16.83996123560131	0.0	
16.8449612356013	0.0	
16.849961235601288	0.0	
16.854961235601277	0.0	
16.859961235601265	0.0	
16.864961235601253	0.0	
16.86996123560124	0.0	
16.87496123560123	0.0	
16.87996123560122	0.0	
16.884961235601207	0.0	
16.889961235601195	0.0	
16.894961235601183	0.0	
16.89996123560117	0.0	
16.90496123560116	0.0	
16.90996123560115	0.0	
16.914961235601137	0.0	
16.919961235601125	0.0	
16.924961235601113	0.0	
16.929961235601102	0.0	
16.93496123560109	0.0	
16.93996123560108	0.0	
16.944961235601067	0.0	
16.949961235601055	0.0	
16.954961235601044	0.0	
16.959961235601032	0.0	
16.96496123560102	0.0	
16.96996123560101	0.0	
16.974961235600997	0.0	
16.979961235600985	0.0	
16.984961235600974	0.0	
16.989961235600962	0.0	
16.99496123560095	0.0	
16.99996123560094	0.0	
17.004961235600927	0.0	
17.009961235600915	0.0	
17.014961235600904	0.0	
17.019961235600892	0.0	
17.02496123560088	0.0	
17.02996123560087	0.0	
17.034961235600857	0.0	
17.039961235600845	0.0	
17.044961235600834	0.0	
17.049961235600822	0.0	
17.05496123560081	0.0	
17.0599612356008	0.0	
17.064961235600787	0.0	
17.069961235600775	0.0	
17.074961235600764	0.0	
17.079961235600752	0.0	
17.08496123560074	0.0	
17.08996123560073	0.0	
17.094961235600717	0.0	
17.099961235600706	0.0	
17.104961235600694	0.0	
17.109961235600682	0.0	
17.11496123560067	0.0	
17.11996123560066	0.0	
17.124961235600647	0.0	
17.129961235600636	0.0	
17.134961235600624	0.0	
17.139961235600612	0.0	
17.1449612356006	0.0	
17.14996123560059	0.0	
17.154961235600577	0.0	
17.159961235600566	0.0	
17.164961235600554	0.0	
17.169961235600542	0.0	
17.17496123560053	0.0	
17.17996123560052	0.0	
17.184961235600507	0.0	
17.189961235600496	0.0	
17.194961235600484	0.0	
17.199961235600473	0.0	
17.20496123560046	0.0	
17.20996123560045	0.0	
17.214961235600438	0.0	
17.219961235600426	0.0	
17.224961235600414	0.0	
17.229961235600403	0.0	
17.23496123560039	0.0	
17.23996123560038	0.0	
17.244961235600368	0.0	
17.249961235600356	0.0	
17.254961235600344	0.0	
17.259961235600333	0.0	
17.26496123560032	0.0	
17.26996123560031	0.0	
17.274961235600298	0.0	
17.279961235600286	0.0	
