TIME,SPEED
34.322,77.7471
34.324,77.7438
34.326,77.7405
34.328,77.7372
34.330,77.7339
34.332,77.7306
34.334,77.7273
34.336,77.7240
34.338,77.7207
34.340,77.7174
34.342,77.7141
34.344,77.7108
34.346,77.7075
34.348,77.7042
34.350,77.7009
34.352,77.6976
34.354,77.6943
34.356,77.6910
34.358,77.6877
34.360,77.6844
34.362,77.6811
34.364,77.6778
34.366,77.6746
34.368,77.6713
34.370,77.6680
34.372,77.6647
34.374,77.6614
34.376,77.6581
34.378,77.6548
34.380,77.6515
34.382,77.6482
34.384,77.6449
34.386,77.6416
34.388,77.6383
34.390,77.6350
34.392,77.6317
34.394,77.6284
34.396,77.6251
34.398,77.6219
34.400,77.6186
34.402,77.6153
34.404,77.6120
34.406,77.6087
34.408,77.6054
34.410,77.6021
34.412,77.5988
34.414,77.5955
34.416,77.5923
34.418,77.5890
34.420,77.5857
34.422,77.5824
34.424,77.5791
34.426,77.5758
34.428,77.5725
34.430,77.5692
34.432,77.5660
34.434,77.5627
34.436,77.5594
34.438,77.5561
34.440,77.5528
34.442,77.5495
34.444,77.5462
34.446,77.5429
34.448,77.5396
34.450,77.5364
34.452,77.5331
34.454,77.5298
34.456,77.5265
34.458,77.5232
34.460,77.5199
34.462,77.5167
34.464,77.5134
34.466,77.5101
34.468,77.5068
34.470,77.5035
34.472,77.5003
34.474,77.4970
34.476,77.4937
34.478,77.4904
34.480,77.4871
34.482,77.4838
34.484,77.4806
34.486,77.4773
34.488,77.4740
34.490,77.4707
34.492,77.4674
34.494,77.4641
34.496,77.4609
34.498,77.4576
34.500,77.4543
34.502,77.4510
34.504,77.4477
34.506,77.4445
34.508,77.4412
34.510,77.4379
34.512,77.4346
34.514,77.4313
34.516,77.4281
34.518,77.4248
34.520,77.4215
34.522,77.4182
34.524,77.4150
34.526,77.4117
34.528,77.4084
34.530,77.4051
34.532,77.4019
34.534,77.3986
34.536,77.3953
34.538,77.3920
34.540,77.3888
34.542,77.3855
34.544,77.3822
34.546,77.3789
34.548,77.3757
34.550,77.3724
34.552,77.3691
34.554,77.3658
34.556,77.3626
34.558,77.3593
34.560,77.3560
34.562,77.3527
34.564,77.3495
34.566,77.3462
34.568,77.3429
34.570,77.3396
34.572,77.3364
34.574,77.3331
34.576,77.3298
34.578,77.3265
34.580,77.3233
34.582,77.3200
34.584,77.3167
34.586,77.3135
34.588,77.3102
34.590,77.3069
34.592,77.3036
34.594,77.3004
34.596,77.2971
34.598,77.2938
34.600,77.2906
34.602,77.2873
34.604,77.2840
34.606,77.2807
34.608,77.2775
34.610,77.2742
34.612,77.2709
34.614,77.2677
34.616,77.2644
34.618,77.2611
34.620,77.2578
34.622,77.2546
34.624,77.2513
34.626,77.2480
34.628,77.2448
34.630,77.2415
34.632,77.2382
34.634,77.2350
34.636,77.2317
34.638,77.2284
34.640,77.2252
34.642,77.2219
34.644,77.2186
34.646,77.2154
34.648,77.2121
34.650,77.2088
34.652,77.2056
34.654,77.2023
34.656,77.1990
34.658,77.1958
34.660,77.1925
34.662,77.1892
34.664,77.1860
34.666,77.1827
34.668,77.1795
34.670,77.1762
34.672,77.1729
34.674,77.1697
34.676,77.1664
34.678,77.1631
34.680,77.1599
34.682,77.1566
34.684,77.1533
34.686,77.1501
34.688,77.1468
34.690,77.1435
34.692,77.1403
34.694,77.1370
34.696,77.1337
34.698,77.1305
34.700,77.1272
34.702,77.1239
34.704,77.1207
34.706,77.1174
34.708,77.1142
34.710,77.1109
34.712,77.1076
34.714,77.1044
34.716,77.1011
34.718,77.0979
34.720,77.0946
34.722,77.0913
34.724,77.0881
34.726,77.0848
34.728,77.0816
34.730,77.0783
34.732,77.0750
34.734,77.0718
34.736,77.0685
34.738,77.0653
34.740,77.0620
34.742,77.0587
34.744,77.0555
34.746,77.0522
34.748,77.0490
34.750,77.0457
34.752,77.0424
34.754,77.0392
34.756,77.0359
34.758,77.0327
34.760,77.0294
34.762,77.0261
34.764,77.0229
34.766,77.0196
34.768,77.0164
34.770,77.0131
34.772,77.0099
34.774,77.0066
34.776,77.0034
34.778,77.0001
34.780,76.9969
34.782,76.9936
34.784,76.9903
34.786,76.9871
34.788,76.9838
34.790,76.9806
34.792,76.9773
34.794,76.9741
34.796,76.9708
34.798,76.9676
34.800,76.9643
34.802,76.9610
34.804,76.9578
34.806,76.9545
34.808,76.9513
34.810,76.9480
34.812,76.9448
34.814,76.9415
34.816,76.9383
34.818,76.9350
34.820,76.9318
34.822,76.9285
34.824,76.9253
34.826,76.9220
34.828,76.9188
34.830,76.9155
34.832,76.9123
34.834,76.9090
34.836,76.9058
34.838,76.9025
34.840,76.8993
34.842,76.8960
34.844,76.8928
34.846,76.8895
34.848,76.8863
34.850,76.8830
34.852,76.8798
34.854,76.8765
34.856,76.8733
34.858,76.8701
34.860,76.8668
34.862,76.8636
34.864,76.8603
34.866,76.8571
34.868,76.8538
34.870,76.8506
34.872,76.8473
34.874,76.8441
34.876,76.8408
34.878,76.8376
34.880,76.8343
34.882,76.8311
34.884,76.8278
34.886,76.8246
34.888,76.8213
34.890,76.8181
34.892,76.8149
34.894,76.8116
34.896,76.8084
34.898,76.8051
34.900,76.8019
34.902,76.7987
34.904,76.7954
34.906,76.7922
34.908,76.7889
34.910,76.7857
34.912,76.7824
34.914,76.7792
34.916,76.7760
34.918,76.7727
34.920,76.7695
34.922,76.7662
34.924,76.7630
34.926,76.7598
34.928,76.7565
34.930,76.7533
34.932,76.7500
34.934,76.7468
34.936,76.7436
34.938,76.7403
34.940,76.7371
34.942,76.7338
34.944,76.7306
34.946,76.7274
34.948,76.7241
34.950,76.7209
34.952,76.7176
34.954,76.7144
34.956,76.7112
34.958,76.7079
34.960,76.7047
34.962,76.7015
34.964,76.6982
34.966,76.6950
34.968,76.6918
34.970,76.6885
34.972,76.6853
34.974,76.6820
34.976,76.6788
34.978,76.6756
34.980,76.6724
34.982,76.6691
34.984,76.6659
34.986,76.6627
34.988,76.6594
34.990,76.6562
34.992,76.6530
34.994,76.6498
34.996,76.6465
34.998,76.6433
35.000,76.6401
35.002,76.6369
35.004,76.6336
35.006,76.6304
35.008,76.6272
35.009,76.6240
35.011,76.6207
35.013,76.6175
35.015,76.6143
35.017,76.6111
35.019,76.6078
35.021,76.6046
35.023,76.6014
35.025,76.5982
35.027,76.5950
35.029,76.5917
35.031,76.5885
35.033,76.5853
35.035,76.5821
35.037,76.5789
35.039,76.5757
35.041,76.5724
35.043,76.5692
35.045,76.5660
35.047,76.5628
35.049,76.5595
35.051,76.5563
35.053,76.5531
35.055,76.5499
35.057,76.5466
35.059,76.5434
35.061,76.5402
35.063,76.5370
35.065,76.5337
35.067,76.5305
35.069,76.5273
35.071,76.5241
35.073,76.5208
35.075,76.5176
35.077,76.5144
35.079,76.5112
35.081,76.5080
35.083,76.5047
35.085,76.5015
35.087,76.4983
35.089,76.4951
35.091,76.4919
35.093,76.4886
35.095,76.4854
35.097,76.4822
35.099,76.4790
35.101,76.4758
35.103,76.4725
35.105,76.4693
35.107,76.4661
35.109,76.4629
35.111,76.4597
35.113,76.4564
35.115,76.4532
35.117,76.4500
35.119,76.4468
35.121,76.4436
35.123,76.4403
35.125,76.4371
35.127,76.4339
35.129,76.4307
35.131,76.4275
35.133,76.4243
35.135,76.4211
35.137,76.4178
35.139,76.4146
35.141,76.4114
35.143,76.4082
35.145,76.4050
35.147,76.4018
35.149,76.3986
35.151,76.3954
35.153,76.3921
35.155,76.3889
35.157,76.3857
35.159,76.3825
35.161,76.3793
35.163,76.3761
35.165,76.3729
35.167,76.3696
35.169,76.3664
35.171,76.3632
35.173,76.3600
35.175,76.3568
35.177,76.3536
35.179,76.3504
35.181,76.3472
35.183,76.3439
35.185,76.3407
35.187,76.3375
35.189,76.3343
35.191,76.3311
35.193,76.3279
35.195,76.3247
35.197,76.3215
35.199,76.3183
35.201,76.3150
35.203,76.3118
35.205,76.3086
35.207,76.3054
35.209,76.3022
35.211,76.2990
35.213,76.2958
35.215,76.2926
35.217,76.2894
35.219,76.2862
35.221,76.2830
35.223,76.2798
35.225,76.2766
35.227,76.2734
35.229,76.2702
35.231,76.2669
35.233,76.2637
35.235,76.2605
35.237,76.2573
35.239,76.2541
35.241,76.2509
35.243,76.2477
35.245,76.2445
35.247,76.2413
35.249,76.2381
35.251,76.2349
35.253,76.2317
35.255,76.2285
35.257,76.2253
35.259,76.2221
35.261,76.2189
35.263,76.2157
35.265,76.2125
35.267,76.2093
35.269,76.2061
35.271,76.2029
35.273,76.1997
35.275,76.1965
35.277,76.1933
35.279,76.1901
35.281,76.1868
35.283,76.1837
35.285,76.1804
35.287,76.1772
35.289,76.1740
35.291,76.1708
35.293,76.1676
35.295,76.1644
35.297,76.1612
35.299,76.1580
35.301,76.1548
35.303,76.1516
35.305,76.1484
35.307,76.1452
35.309,76.1420
35.311,76.1388
35.313,76.1356
35.315,76.1324
35.317,76.1292
35.319,76.1261
35.321,76.1228
35.323,76.1196
35.325,76.1165
35.327,76.1132
35.329,76.1101
35.331,76.1069
35.333,76.1037
35.335,76.1005
35.337,76.0973
35.339,76.0941
35.341,76.0909
35.343,76.0877
35.345,76.0845
35.347,76.0813
35.349,76.0781
35.351,76.0749
35.353,76.0717
35.355,76.0685
35.357,76.0653
35.359,76.0621
35.361,76.0589
35.363,76.0557
35.365,76.0525
35.367,76.0493
35.369,76.0461
35.371,76.0429
35.373,76.0397
35.375,76.0365
35.377,76.0333
35.379,76.0301
35.381,76.0269
35.383,76.0237
35.385,76.0206
35.387,76.0174
35.389,76.0142
35.391,76.0110
35.393,76.0078
35.395,76.0046
35.397,76.0014
35.399,75.9982
35.401,75.9950
35.403,75.9918
35.405,75.9886
35.407,75.9854
35.409,75.9823
35.411,75.9791
35.413,75.9759
35.415,75.9727
35.417,75.9695
35.419,75.9663
35.421,75.9631
35.423,75.9599
35.425,75.9567
35.427,75.9535
35.429,75.9504
35.431,75.9472
35.433,75.9440
35.435,75.9408
35.437,75.9376
35.439,75.9344
35.441,75.9312
35.443,75.9280
35.445,75.9248
35.447,75.9216
35.449,75.9184
35.451,75.9153
35.453,75.9121
35.455,75.9089
35.457,75.9057
35.459,75.9025
35.461,75.8993
35.463,75.8962
35.465,75.8930
35.467,75.8898
35.469,75.8866
35.471,75.8834
35.473,75.8802
35.475,75.8770
35.477,75.8739
35.479,75.8707
35.481,75.8675
35.483,75.8643
35.485,75.8611
35.487,75.8579
35.489,75.8547
35.491,75.8516
35.493,75.8484
35.495,75.8452
35.497,75.8420
35.499,75.8388
35.501,75.8356
35.503,75.8324
35.505,75.8293
35.507,75.8261
35.509,75.8229
35.511,75.8197
35.513,75.8165
35.515,75.8133
35.517,75.8101
35.519,75.8070
35.521,75.8038
35.523,75.8006
35.525,75.7974
35.527,75.7942
35.529,75.7911
35.531,75.7879
35.533,75.7847
35.535,75.7815
35.537,75.7784
35.539,75.7752
35.541,75.7720
35.543,75.7688
35.545,75.7656
35.547,75.7625
35.549,75.7593
35.551,75.7561
35.553,75.7529
35.555,75.7497
35.557,75.7466
35.559,75.7434
35.561,75.7402
35.563,75.7370
35.565,75.7338
35.567,75.7307
35.569,75.7275
35.571,75.7243
35.573,75.7211
35.575,75.7179
35.577,75.7148
35.579,75.7116
35.581,75.7084
35.583,75.7052
35.585,75.7021
35.587,75.6989
35.589,75.6957
35.591,75.6926
35.593,75.6894
35.595,75.6862
35.597,75.6830
35.599,75.6799
35.601,75.6767
35.603,75.6735
35.605,75.6703
35.607,75.6672
35.609,75.6640
35.611,75.6608
35.613,75.6577
35.615,75.6545
35.617,75.6513
35.619,75.6481
35.621,75.6450
35.623,75.6418
35.625,75.6386
35.627,75.6355
35.629,75.6323
35.631,75.6291
35.633,75.6259
35.635,75.6228
35.637,75.6196
35.639,75.6164
35.641,75.6132
35.643,75.6101
35.645,75.6069
35.647,75.6037
35.649,75.6006
35.651,75.5974
35.653,75.5942
35.655,75.5911
35.657,75.5879
35.659,75.5847
35.661,75.5816
35.663,75.5784
35.665,75.5752
35.667,75.5721
35.669,75.5689
35.671,75.5658
35.673,75.5626
35.675,75.5594
35.677,75.5563
35.679,75.5531
35.681,75.5499
35.683,75.5468
35.685,75.5436
35.687,75.5404
35.689,75.5373
35.691,75.5341
35.693,75.5309
35.695,75.5278
35.697,75.5246
35.699,75.5214
35.701,75.5183
35.703,75.5151
35.705,75.5119
35.707,75.5088
35.709,75.5056
35.711,75.5024
35.713,75.4993
35.715,75.4961
35.717,75.4930
35.719,75.4898
35.721,75.4866
35.723,75.4835
35.725,75.4803
35.727,75.4771
35.729,75.4740
35.731,75.4708
35.733,75.4677
35.735,75.4645
35.737,75.4613
35.739,75.4582
35.741,75.4550
35.743,75.4519
35.745,75.4487
35.747,75.4455
35.749,75.4424
35.751,75.4392
35.753,75.4361
35.755,75.4329
35.757,75.4297
35.759,75.4266
35.761,75.4234
35.763,75.4202
35.765,75.4171
35.767,75.4139
35.769,75.4108
35.771,75.4076
35.773,75.4044
35.775,75.4013
35.777,75.3981
35.779,75.3950
35.781,75.3918
35.783,75.3887
35.785,75.3855
35.787,75.3824
35.789,75.3792
35.791,75.3760
35.793,75.3729
35.795,75.3697
35.797,75.3666
35.799,75.3634
35.801,75.3603
35.803,75.3571
35.805,75.3539
35.807,75.3508
35.809,75.3476
35.811,75.3445
35.813,75.3413
35.815,75.3382
35.817,75.3350
35.819,75.3319
35.821,75.3287
35.823,75.3255
35.825,75.3224
35.827,75.3192
35.829,75.3161
35.831,75.3129
35.833,75.3098
35.835,75.3066
35.837,75.3035
35.839,75.3003
35.841,75.2971
35.843,75.2940
35.845,75.2908
35.847,75.2877
35.849,75.2845
35.851,75.2814
35.853,75.2782
35.855,75.2751
35.857,75.2719
35.859,75.2688
35.861,75.2656
35.863,75.2625
35.865,75.2593
35.867,75.2562
35.869,75.2530
35.871,75.2499
35.873,75.2468
35.875,75.2436
35.877,75.2405
35.879,75.2373
35.881,75.2342
35.883,75.2310
35.885,75.2278
35.887,75.2247
35.889,75.2216
35.891,75.2184
35.893,75.2153
35.895,75.2121
35.897,75.2090
35.899,75.2058
35.901,75.2027
35.903,75.1995
35.905,75.1964
35.907,75.1932
35.909,75.1901
35.911,75.1869
35.913,75.1838
35.915,75.1806
35.917,75.1775
35.919,75.1743
35.921,75.1712
35.923,75.1680
35.925,75.1649
35.927,75.1617
35.929,75.1586
35.931,75.1555
35.933,75.1523
35.935,75.1492
35.937,75.1460
35.939,75.1429
35.941,75.1397
35.943,75.1366
35.945,75.1335
35.947,75.1303
35.949,75.1272
35.951,75.1240
35.953,75.1209
35.955,75.1177
35.957,75.1146
35.959,75.1114
35.961,75.1083
35.963,75.1052
35.965,75.1020
35.967,75.0989
35.969,75.0957
35.971,75.0926
35.973,75.0894
35.975,75.0863
35.977,75.0832
35.979,75.0800
35.981,75.0769
35.983,75.0737
35.985,75.0706
35.987,75.0675
35.989,75.0643
35.991,75.0612
35.993,75.0580
35.995,75.0549
35.997,75.0518
35.999,75.0486
36.001,75.0455
36.003,75.0424
36.005,75.0392
36.007,75.0361
36.009,75.0329
36.011,75.0298
36.013,75.0267
36.015,75.0235
36.017,75.0204
36.019,75.0173
36.021,75.0141
36.023,75.0110
36.025,75.0078
36.027,75.0047
36.029,75.0016
36.031,74.9984
36.033,74.9953
36.035,74.9921
36.037,74.9890
36.039,74.9859
36.041,74.9827
36.043,74.9796
36.045,74.9765
36.047,74.9733
36.049,74.9702
36.051,74.9671
36.053,74.9640
36.055,74.9608
36.057,74.9577
36.059,74.9546
36.061,74.9514
36.063,74.9483
36.065,74.9452
36.067,74.9420
36.069,74.9389
36.071,74.9358
36.073,74.9326
36.075,74.9295
36.077,74.9264
36.079,74.9232
36.081,74.9201
36.083,74.9170
36.085,74.9139
36.087,74.9107
36.089,74.9076
36.091,74.9045
36.093,74.9013
36.095,74.8982
36.097,74.8951
36.099,74.8919
36.101,74.8888
36.103,74.8857
36.105,74.8825
36.107,74.8794
36.109,74.8763
36.111,74.8732
36.113,74.8700
36.115,74.8669
36.117,74.8638
36.119,74.8607
36.121,74.8575
36.123,74.8544
36.125,74.8513
36.127,74.8481
36.129,74.8450
36.131,74.8419
36.133,74.8388
36.135,74.8356
36.137,74.8325
36.139,74.8294
36.141,74.8263
36.143,74.8231
36.145,74.8200
36.147,74.8169
36.149,74.8138
36.151,74.8106
36.153,74.8075
36.155,74.8044
36.157,74.8013
36.159,74.7981
36.161,74.7950
36.163,74.7919
36.165,74.7888
36.167,74.7856
36.169,74.7825
36.171,74.7794
36.173,74.7763
36.175,74.7731
36.177,74.7700
36.179,74.7669
36.181,74.7638
36.183,74.7607
36.185,74.7575
36.187,74.7544
36.189,74.7513
36.191,74.7482
36.193,74.7451
36.195,74.7419
36.197,74.7388
36.199,74.7357
36.201,74.7326
36.203,74.7295
36.205,74.7263
36.207,74.7232
36.209,74.7201
36.211,74.7170
36.213,74.7138
36.215,74.7107
36.217,74.7076
36.219,74.7045
36.221,74.7014
36.223,74.6982
36.225,74.6951
36.227,74.6920
36.229,74.6889
36.231,74.6858
36.233,74.6826
36.235,74.6795
36.237,74.6764
36.239,74.6733
36.241,74.6702
36.243,74.6670
36.245,74.6639
36.247,74.6608
36.249,74.6577
36.251,74.6546
36.253,74.6515
36.255,74.6484
36.257,74.6452
36.259,74.6421
36.261,74.6390
36.263,74.6359
36.265,74.6328
36.267,74.6297
36.269,74.6266
36.271,74.6234
36.273,74.6203
36.275,74.6172
36.277,74.6141
36.279,74.6110
36.281,74.6079
36.283,74.6048
36.285,74.6017
36.287,74.5985
36.289,74.5954
36.291,74.5923
36.293,74.5892
36.295,74.5861
36.297,74.5830
36.299,74.5798
36.301,74.5767
36.303,74.5736
36.305,74.5705
36.307,74.5674
36.309,74.5643
36.311,74.5612
36.313,74.5581
36.315,74.5549
36.317,74.5518
36.319,74.5487
36.321,74.5456
36.323,74.5425
36.325,74.5394
36.327,74.5363
36.329,74.5332
36.331,74.5301
36.333,74.5269
36.335,74.5238
36.337,74.5207
36.339,74.5176
36.341,74.5145
36.343,74.5114
36.345,74.5083
36.347,74.5052
36.349,74.5021
36.351,74.4990
36.353,74.4959
36.355,74.4927
36.357,74.4896
36.359,74.4865
36.361,74.4834
36.363,74.4803
36.365,74.4772
36.367,74.4741
36.369,74.4710
36.371,74.4679
36.373,74.4648
36.375,74.4617
36.377,74.4586
36.379,74.4555
36.381,74.4524
36.383,74.4493
36.385,74.4462
36.387,74.4431
36.389,74.4400
36.391,74.4369
36.393,74.4338
36.395,74.4306
36.397,74.4275
36.399,74.4244
36.401,74.4213
36.403,74.4182
36.405,74.4151
36.407,74.4120
36.409,74.4089
36.411,74.4058
36.413,74.4027
36.415,74.3996
36.417,74.3965
36.419,74.3934
36.421,74.3903
36.423,74.3872
36.425,74.3841
36.427,74.3810
36.429,74.3779
36.431,74.3748
36.433,74.3717
36.435,74.3685
36.437,74.3655
36.439,74.3624
36.441,74.3593
36.443,74.3562
36.445,74.3531
36.447,74.3500
36.449,74.3469
36.451,74.3438
36.453,74.3407
36.455,74.3376
36.457,74.3345
36.459,74.3314
36.461,74.3283
36.463,74.3252
36.465,74.3221
36.467,74.3190
36.469,74.3159
36.471,74.3128
36.473,74.3097
36.475,74.3066
36.477,74.3035
36.479,74.3004
36.481,74.2973
36.483,74.2942
36.485,74.2912
36.487,74.2881
36.489,74.2850
36.491,74.2819
36.493,74.2788
36.495,74.2757
36.497,74.2726
36.499,74.2695
36.501,74.2664
36.503,74.2633
36.505,74.2602
36.507,74.2571
36.509,74.2540
36.511,74.2509
36.513,74.2478
36.515,74.2447
36.517,74.2416
36.519,74.2386
36.521,74.2355
36.523,74.2324
36.525,74.2293
36.527,74.2262
36.529,74.2231
36.531,74.2200
36.533,74.2169
36.535,74.2138
36.537,74.2107
36.539,74.2076
36.541,74.2045
36.543,74.2014
36.545,74.1983
36.547,74.1953
36.549,74.1922
36.551,74.1891
36.553,74.1860
36.555,74.1829
36.557,74.1798
36.559,74.1767
36.561,74.1736
36.563,74.1705
36.565,74.1674
36.567,74.1643
36.569,74.1613
36.571,74.1582
36.573,74.1551
36.575,74.1520
36.577,74.1489
36.579,74.1458
36.581,74.1427
36.583,74.1397
36.585,74.1366
36.587,74.1335
36.589,74.1304
36.591,74.1273
36.593,74.1242
36.595,74.1211
36.597,74.1181
36.599,74.1150
36.601,74.1119
36.603,74.1088
36.605,74.1057
36.607,74.1026
36.609,74.0995
36.611,74.0964
36.613,74.0934
36.615,74.0903
36.617,74.0872
36.619,74.0841
36.621,74.0810
36.623,74.0779
36.625,74.0748
36.627,74.0718
36.629,74.0687
36.631,74.0656
36.633,74.0625
36.635,74.0594
36.637,74.0563
36.639,74.0533
36.641,74.0502
36.643,74.0471
36.645,74.0440
36.647,74.0409
36.649,74.0378
36.651,74.0348
36.653,74.0317
36.655,74.0286
36.657,74.0255
36.659,74.0224
36.661,74.0194
36.663,74.0163
36.665,74.0132
36.667,74.0101
36.669,74.0070
36.671,74.0040
36.673,74.0009
36.675,73.9978
36.677,73.9947
36.679,73.9916
36.681,73.9886
36.683,73.9855
36.685,73.9824
36.687,73.9793
36.689,73.9762
36.691,73.9732
36.693,73.9701
36.695,73.9670
36.697,73.9639
36.699,73.9608
36.701,73.9578
36.703,73.9547
36.705,73.9516
36.707,73.9485
36.709,73.9455
36.711,73.9424
36.713,73.9393
36.715,73.9362
36.717,73.9331
36.719,73.9301
36.721,73.9270
36.723,73.9239
36.725,73.9208
36.727,73.9178
36.729,73.9147
36.731,73.9116
36.733,73.9086
36.735,73.9055
36.737,73.9024
36.739,73.8993
36.741,73.8963
36.743,73.8932
36.745,73.8901
36.747,73.8870
36.749,73.8839
36.751,73.8809
36.753,73.8778
36.755,73.8747
36.757,73.8716
36.759,73.8686
36.761,73.8655
36.763,73.8624
36.765,73.8593
36.767,73.8563
36.769,73.8532
36.771,73.8501
36.773,73.8470
36.775,73.8440
36.777,73.8409
36.779,73.8378
36.781,73.8348
36.783,73.8317
36.785,73.8286
36.787,73.8255
36.789,73.8225
36.791,73.8194
36.793,73.8163
36.795,73.8133
36.797,73.8102
36.799,73.8071
36.801,73.8041
36.803,73.8010
36.805,73.7979
36.807,73.7949
36.809,73.7918
36.811,73.7887
36.813,73.7856
36.815,73.7826
36.817,73.7795
36.819,73.7764
36.821,73.7734
36.823,73.7703
36.825,73.7672
36.827,73.7642
36.829,73.7611
36.830,73.7580
36.832,73.7549
36.834,73.7519
36.836,73.7488
36.838,73.7457
36.840,73.7427
36.842,73.7396
36.844,73.7365
36.846,73.7335
36.848,73.7304
36.850,73.7274
36.852,73.7243
36.854,73.7212
36.856,73.7182
36.858,73.7151
36.860,73.7120
36.862,73.7090
36.864,73.7059
36.866,73.7029
36.868,73.6998
36.870,73.6967
36.872,73.6937
36.874,73.6906
36.876,73.6875
36.878,73.6845
36.880,73.6814
36.882,73.6784
36.884,73.6753
36.886,73.6722
36.888,73.6692
36.890,73.6661
36.892,73.6630
36.894,73.6600
36.896,73.6569
36.898,73.6539
36.900,73.6508
36.902,73.6477
36.904,73.6447
36.906,73.6416
36.908,73.6385
36.910,73.6355
36.912,73.6324
36.914,73.6294
36.916,73.6263
36.918,73.6233
36.920,73.6202
36.922,73.6171
36.924,73.6141
36.926,73.6110
36.928,73.6080
36.930,73.6049
36.932,73.6018
36.934,73.5988
36.936,73.5957
36.938,73.5927
36.940,73.5896
36.942,73.5866
36.944,73.5835
36.946,73.5804
36.948,73.5774
36.950,73.5743
36.952,73.5713
36.954,73.5682
36.956,73.5652
36.958,73.5621
36.960,73.5590
36.962,73.5560
36.964,73.5529
36.966,73.5499
36.968,73.5468
36.970,73.5438
36.972,73.5407
36.974,73.5377
36.976,73.5346
36.978,73.5315
36.980,73.5285
36.982,73.5254
36.984,73.5224
36.986,73.5193
36.988,73.5163
36.990,73.5132
36.992,73.5102
36.994,73.5071
36.996,73.5041
36.998,73.5010
37.000,73.4980
37.002,73.4949
37.004,73.4919
37.006,73.4888
37.008,73.4858
37.010,73.4827
37.012,73.4797
37.014,73.4766
37.016,73.4736
37.018,73.4705
37.020,73.4675
37.022,73.4644
37.024,73.4613
37.026,73.4583
37.028,73.4552
37.030,73.4522
37.032,73.4491
37.034,73.4461
37.036,73.4430
37.038,73.4400
37.040,73.4369
37.042,73.4339
37.044,73.4308
37.046,73.4278
37.048,73.4247
37.050,73.4217
37.052,73.4186
37.054,73.4156
37.056,73.4125
37.058,73.4095
37.060,73.4065
37.062,73.4034
37.064,73.4004
37.066,73.3973
37.068,73.3943
37.070,73.3912
37.072,73.3882
37.074,73.3851
37.076,73.3821
37.078,73.3790
37.080,73.3760
37.082,73.3730
37.084,73.3699
37.086,73.3669
37.088,73.3638
37.090,73.3608
37.092,73.3577
37.094,73.3547
37.096,73.3516
37.098,73.3486
37.100,73.3456
37.102,73.3425
37.104,73.3395
37.106,73.3364
37.108,73.3334
37.110,73.3303
37.112,73.3273
37.114,73.3242
37.116,73.3212
37.118,73.3181
37.120,73.3151
37.122,73.3121
37.124,73.3090
37.126,73.3060
37.128,73.3029
37.130,73.2999
37.132,73.2968
37.134,73.2938
37.136,73.2908
37.138,73.2877
37.140,73.2847
37.142,73.2816
37.144,73.2786
37.146,73.2756
37.148,73.2725
37.150,73.2695
37.152,73.2664
37.154,73.2634
37.156,73.2604
37.158,73.2573
37.160,73.2543
37.162,73.2512
37.164,73.2482
37.166,73.2452
37.168,73.2421
37.170,73.2391
37.172,73.2360
37.174,73.2330
37.176,73.2300
37.178,73.2269
37.180,73.2239
37.182,73.2208
37.184,73.2178
37.186,73.2148
37.188,73.2117
37.190,73.2087
37.192,73.2056
37.194,73.2026
37.196,73.1996
37.198,73.1965
37.200,73.1935
37.202,73.1905
37.204,73.1874
37.206,73.1844
37.208,73.1814
37.210,73.1783
37.212,73.1753
37.214,73.1723
37.216,73.1692
37.218,73.1662
37.220,73.1632
37.222,73.1601
37.224,73.1571
37.226,73.1541
37.228,73.1510
37.230,73.1480
37.232,73.1449
37.234,73.1419
37.236,73.1389
37.238,73.1358
37.240,73.1328
37.242,73.1298
37.244,73.1267
37.246,73.1237
37.248,73.1207
37.250,73.1176
37.252,73.1146
37.254,73.1116
37.256,73.1085
37.258,73.1055
37.260,73.1025
37.262,73.0994
37.264,73.0964
37.266,73.0934
37.268,73.0903
37.270,73.0873
37.272,73.0843
37.274,73.0813
37.276,73.0782
37.278,73.0752
37.280,73.0722
37.282,73.0691
37.284,73.0661
37.286,73.0631
37.288,73.0601
37.290,73.0570
37.292,73.0540
37.294,73.0510
37.296,73.0479
37.298,73.0449
37.300,73.0419
37.302,73.0389
37.304,73.0358
37.306,73.0328
37.308,73.0298
37.310,73.0268
37.312,73.0237
37.314,73.0207
37.316,73.0177
37.318,73.0146
37.320,73.0116
37.322,73.0086
37.324,73.0056
37.326,73.0025
37.328,72.9995
37.330,72.9965
37.332,72.9934
37.334,72.9904
37.336,72.9874
37.338,72.9844
37.340,72.9814
37.342,72.9783
37.344,72.9753
37.346,72.9723
37.348,72.9693
37.350,72.9662
37.352,72.9632
37.354,72.9602
37.356,72.9572
37.358,72.9542
37.360,72.9511
37.362,72.9481
37.364,72.9451
37.366,72.9421
37.368,72.9391
37.370,72.9360
37.372,72.9330
37.374,72.9300
37.376,72.9270
37.378,72.9239
37.380,72.9209
37.382,72.9179
37.384,72.9149
37.386,72.9119
37.388,72.9088
37.390,72.9058
37.392,72.9028
37.394,72.8998
37.396,72.8968
37.398,72.8937
37.400,72.8907
37.402,72.8877
37.404,72.8847
37.406,72.8817
37.408,72.8786
37.410,72.8756
37.412,72.8726
37.414,72.8696
37.416,72.8666
37.418,72.8636
37.420,72.8605
37.422,72.8575
37.424,72.8545
37.426,72.8515
